,user_id,Recency,Frequency,Monetary,actual,nb_predictions,svc_predictions,rf_predictions,xgb_predictions,nn_predictions
16073,1.515915625243121e+18,304,2,423.11,2,2,2,2,2,2
28028,1.5159156252431468e+18,268,1,186.16,3,3,3,3,3,3
12235,1.5159156252431475e+18,323,5,1497.34,2,2,2,2,2,2
19839,1.515915625243202e+18,485,2,283.14,2,2,2,2,2,2
14836,1.515915625243308e+18,273,7,1497.34,2,0,2,2,2,2
3106,1.515915625243316e+18,385,2,417.52,2,2,2,2,2,2
26065,1.515915625243361e+18,715,1,64.92,3,3,3,3,3,3
1346,1.5159156252433823e+18,715,1,150.55,2,2,2,2,2,2
1282,1.5159156252434437e+18,715,3,344.79,2,2,2,2,2,2
17056,1.5159156252434632e+18,678,3,870.91,2,2,2,2,2,2
2310,1.5159156252435057e+18,454,1,232.74,2,2,2,2,2,2
16003,1.5159156252435151e+18,267,2,849.04,2,2,2,2,2,2
14611,1.5159156252435507e+18,515,3,1026.01,2,0,2,2,2,2
27557,1.5159156252435674e+18,715,3,959.83,3,3,3,3,3,3
5325,1.5159156252436772e+18,426,3,668.09,3,3,3,3,3,3
19003,1.5159156252437012e+18,538,1,142.95,2,2,2,2,2,2
8846,1.515915625243723e+18,185,1,102.6,2,2,2,2,2,2
9401,1.5159156252437665e+18,344,3,684.52,2,2,2,2,2,2
16146,1.5159156252437926e+18,388,4,707.48,2,2,2,2,2,2
21105,1.5159156252438016e+18,592,1,835.48,2,2,2,2,2,2
24639,1.5159156252438252e+18,394,2,1464.11,3,3,3,3,3,3
26308,1.515915625243825e+18,203,3,1497.34,3,3,3,3,3,3
52,1.5159156252439066e+18,308,4,1497.34,2,2,2,2,2,2
5199,1.515915625243906e+18,464,2,348.46,4,4,4,4,4,4
24317,1.5159156252439304e+18,383,5,1497.34,3,3,3,3,3,3
16938,1.5159156252439782e+18,700,4,1497.34,2,2,2,2,2,2
12890,1.5159156252440614e+18,579,1,1497.34,3,3,3,3,3,3
19313,1.515915625244065e+18,699,3,369.46,2,0,2,2,2,2
16870,1.515915625244089e+18,710,1,246.44,2,2,2,2,2,2
8504,1.5159156252441083e+18,202,2,276.44,2,2,2,2,2,2
12538,1.515915625244288e+18,226,3,740.69,2,2,2,2,2,2
17521,1.5159156252443896e+18,489,1,363.15,2,2,2,2,2,2
28277,1.5159156252444375e+18,622,5,1497.34,3,3,3,3,3,3
18283,1.515915625244447e+18,310,2,376.44,2,0,2,2,2,2
6362,1.515915625244454e+18,358,1,390.27,2,2,2,2,2,2
17538,1.5159156252444582e+18,715,2,534.11,3,4,3,3,3,3
29562,1.5159156252444849e+18,345,6,1497.34,3,3,3,3,3,3
12385,1.5159156252447137e+18,715,1,245.07,2,2,2,2,2,2
24154,1.5159156252447293e+18,357,2,466.81,3,3,3,3,3,3
14977,1.515915625244775e+18,715,1,410.82,2,2,2,2,2,2
24208,1.5159156252447972e+18,382,7,1497.34,3,3,3,3,3,3
25863,1.5159156252448182e+18,308,17,1497.34,3,3,3,3,3,3
25836,1.515915625244819e+18,684,6,1497.34,3,3,3,3,3,3
10843,1.5159156252448553e+18,328,2,717.4,2,2,2,2,2,2
3193,1.5159156252448812e+18,715,3,994.08,2,2,2,2,2,2
9948,1.515915625244882e+18,336,1,61.51,2,0,2,2,2,2
3108,1.5159156252448983e+18,715,1,88.9,2,2,2,2,2,2
501,1.5159156252450076e+18,584,1,398.62,2,3,2,2,2,2
23844,1.5159156252450163e+18,342,1,10.27,3,3,3,3,3,3
27616,1.5159156252450486e+18,280,5,1497.34,3,3,3,3,3,3
29793,1.5159156252450688e+18,617,3,353.83,3,3,3,3,3,3
4981,1.515915625245072e+18,347,1,47.81,2,2,2,2,2,2
12710,1.5159156252450775e+18,656,4,273.41,2,2,2,2,2,2
21170,1.5159156252452104e+18,528,1,694.93,2,2,3,2,2,2
2029,1.5159156252452188e+18,715,1,1232.46,2,0,2,2,2,2
4203,1.515915625245235e+18,715,2,1497.34,2,2,2,2,2,2
8867,1.515915625245238e+18,459,8,1497.34,2,2,2,2,2,2
7375,1.5159156252452541e+18,338,1,166.99,2,0,2,2,2,2
24774,1.5159156252453082e+18,210,1,116.3,3,3,3,3,3,3
11711,1.5159156252453737e+18,715,1,588.76,3,3,2,3,3,3
7439,1.515915625245399e+18,715,1,101.23,3,3,3,3,3,3
5732,1.5159156252455176e+18,715,2,509.18,2,0,2,2,2,2
15002,1.5159156252455416e+18,19,4,782.85,2,2,2,2,2,2
28936,1.5159156252455532e+18,715,1,519.94,3,3,3,3,3,3
26467,1.5159156252456036e+18,715,3,383.15,3,3,3,3,3,3
16098,1.5159156252456108e+18,715,1,469.34,2,2,2,2,2,2
20554,1.515915625245643e+18,0,20,1497.34,2,2,2,2,2,2
2726,1.5159156252456814e+18,715,2,640.49,2,2,2,2,2,2
11379,1.5159156252457528e+18,407,1,188.78,2,2,2,2,2,2
21052,1.5159156252457649e+18,715,1,1033.97,3,3,3,3,3,3
4579,1.5159156252457892e+18,702,1,1497.34,2,2,2,2,2,2
23716,1.5159156252457897e+18,707,1,405.2,3,3,3,3,3,3
21375,1.5159156252457905e+18,477,1,309.27,2,2,2,2,2,2
6914,1.515915625245791e+18,715,2,188.91,2,2,2,2,2,2
30502,1.515915625246015e+18,339,2,20.54,3,3,3,3,3,3
23189,1.5159156252461094e+18,715,1,61.51,3,3,3,3,3,3
4817,1.51591562524619e+18,715,1,76.4,2,2,2,2,2,2
24104,1.515915625246244e+18,88,3,966.98,3,3,3,3,3,3
9509,1.5159156252464095e+18,137,4,604.56,2,2,2,2,2,2
23733,1.5159156252465572e+18,585,1,623.15,3,3,3,3,3,3
6281,1.5159156252466834e+18,538,1,335.34,2,2,2,2,2,2
23409,1.515915625246705e+18,715,1,158.45,3,3,3,3,3,3
26463,1.5159156252467256e+18,397,7,1464.79,3,3,3,3,3,3
26940,1.5159156252467825e+18,323,4,656.98,3,3,3,3,3,3
27279,1.515915625246807e+18,275,3,1464.76,3,3,3,3,3,3
25277,1.5159156252468137e+18,666,1,540.96,4,3,4,4,4,4
10727,1.5159156252468316e+18,50,4,1497.34,3,2,2,3,3,3
27071,1.5159156252468572e+18,715,1,314.93,3,3,3,3,3,3
2847,1.5159156252468918e+18,715,1,253.15,2,2,2,2,2,2
5035,1.5159156252468956e+18,560,1,150.64,2,2,2,2,2,2
13243,1.51591562524691e+18,715,1,754.38,2,2,2,2,2,2
5500,1.515915625247052e+18,396,2,13.42,2,2,2,2,2,2
7563,1.5159156252470743e+18,300,1,445.95,2,2,2,2,2,2
3014,1.5159156252471606e+18,512,1,150.55,4,3,4,4,4,4
7278,1.5159156252472166e+18,209,1,479.32,2,2,2,2,2,2
3027,1.5159156252472305e+18,269,2,166.84,2,0,2,2,2,2
29768,1.515915625247248e+18,715,2,546.16,3,3,3,3,3,3
5659,1.5159156252472911e+18,39,7,1497.34,4,4,4,4,4,4
30285,1.5159156252473006e+18,653,3,1497.34,3,3,3,3,3,3
17707,1.5159156252473162e+18,207,4,1089.73,3,3,3,3,3,3
1738,1.5159156252474652e+18,488,1,876.07,2,2,2,2,2,2
16306,1.515915625247475e+18,709,2,554.52,2,2,2,2,2,2
16398,1.5159156252475602e+18,712,4,291.88,2,2,2,2,2,2
9276,1.5159156252476014e+18,715,4,958.42,2,2,2,2,2,2
29987,1.5159156252476314e+18,345,9,1497.34,3,3,3,3,3,3
14673,1.5159156252477005e+18,715,1,221.78,2,0,2,2,2,2
15544,1.5159156252477053e+18,555,1,201.23,2,0,2,2,2,2
6442,1.515915625247819e+18,715,1,132.74,3,3,4,3,3,4
10373,1.5159156252479347e+18,715,1,335.48,2,2,2,2,2,2
14055,1.51591562524797e+18,144,6,508.65,2,2,2,2,2,2
28384,1.5159156252481336e+18,356,1,577.8,3,3,3,3,3,3
6527,1.5159156252481618e+18,654,2,1244.52,3,3,3,3,3,3
14934,1.515915625248314e+18,440,2,605.2,2,2,2,2,2,2
20861,1.5159156252484777e+18,278,1,79.32,2,2,2,2,2,2
17631,1.5159156252484972e+18,303,2,78.32,2,2,2,2,2,2
20387,1.5159156252485391e+18,715,3,1109.37,2,2,2,2,2,2
19411,1.5159156252485394e+18,553,1,198.49,2,2,2,2,2,2
27921,1.515915625248619e+18,368,8,950.98,3,3,3,3,3,3
5477,1.5159156252487206e+18,142,2,1199.46,4,4,4,4,4,4
7070,1.515915625248837e+18,659,1,32.74,2,0,2,2,2,2
5260,1.5159156252488563e+18,103,2,736.71,2,2,2,2,2,2
19428,1.5159156252489096e+18,339,1,623.15,2,2,2,2,2,2
10628,1.5159156252489992e+18,1,20,1497.34,2,0,2,2,2,2
6328,1.5159156252490455e+18,64,20,1497.34,0,0,2,0,2,2
30572,1.515915625249096e+18,539,4,756.76,3,3,3,3,3,3
12678,1.5159156252492027e+18,211,5,1497.34,2,2,2,2,2,2
26448,1.5159156252492178e+18,715,3,815.03,4,3,3,4,4,4
13038,1.5159156252492728e+18,267,3,1497.34,2,2,2,2,2,2
21964,1.5159156252492838e+18,466,4,955.1,3,3,3,3,3,3
8769,1.5159156252493952e+18,715,1,112.19,2,2,2,2,2,2
20487,1.515915625249425e+18,640,2,999.72,2,0,2,2,2,2
30636,1.51591562524943e+18,91,10,1497.34,3,3,3,3,3,3
9796,1.5159156252494843e+18,715,1,238.22,2,2,2,2,2,2
30079,1.515915625249721e+18,223,2,999.59,4,4,4,4,4,4
21000,1.5159156252497495e+18,1,1,734.86,3,3,3,3,3,3
19633,1.5159156252497782e+18,482,4,1039.18,3,3,3,3,3,3
6091,1.5159156252498115e+18,329,3,288.19,2,2,2,2,2,2
17075,1.5159156252499103e+18,715,1,207.1,2,0,2,2,2,2
22119,1.5159156252499564e+18,463,1,1133.73,3,0,3,3,3,3
9099,1.515915625249978e+18,715,1,224.52,2,2,2,2,2,2
5706,1.5159156252499884e+18,715,1,362.88,2,2,2,2,2,2
14465,1.515915625249e+18,340,1,98.49,3,3,3,3,3,3
25466,1.5159156252500897e+18,536,1,328.77,3,3,3,3,3,3
28949,1.5159156252501082e+18,583,1,1497.34,3,3,3,3,3,3
18998,1.515915625250119e+18,220,4,843.89,3,3,3,3,3,3
21667,1.5159156252501745e+18,50,3,1364.11,3,2,2,3,3,3
13477,1.5159156252502472e+18,715,1,208.08,2,0,2,2,2,2
7438,1.515915625250325e+18,715,2,262.57,2,0,2,2,2,2
23751,1.5159156252504945e+18,341,1,10.27,3,3,3,3,3,3
27019,1.5159156252506138e+18,652,2,646.1,3,3,3,3,3,3
23808,1.5159156252506516e+18,567,1,641.1,3,3,3,3,3,3
12838,1.5159156252506565e+18,715,1,213.53,3,0,3,3,3,3
10356,1.515915625250809e+18,228,20,1497.34,2,0,2,2,2,2
28637,1.5159156252508736e+18,499,2,419.14,3,3,3,3,3,3
9291,1.515915625250901e+18,629,1,245.07,2,0,2,2,2,2
10761,1.5159156252509448e+18,183,4,938.86,2,2,2,2,2,2
5623,1.5159156252510595e+18,473,2,361.64,3,3,3,3,3,3
28926,1.5159156252511603e+18,715,2,296.87,3,3,3,3,3,3
9418,1.5159156252513743e+18,97,1,1232.74,3,3,3,3,3,3
21857,1.5159156252515412e+18,197,4,1497.34,3,3,3,3,3,3
8729,1.5159156252517138e+18,715,3,1474.92,3,3,3,3,3,3
13508,1.5159156252517652e+18,715,1,75.21,2,0,2,2,2,2
2676,1.5159156252518472e+18,715,1,38.59,3,3,3,3,3,3
12558,1.5159156252520005e+18,226,19,1497.34,2,0,2,2,2,2
16176,1.5159156252520504e+18,715,1,83.42,3,3,3,3,3,3
29393,1.515915625252051e+18,707,1,106.71,3,3,3,3,3,3
20036,1.5159156252520763e+18,432,1,287.53,2,2,2,2,2,2
23005,1.515915625252119e+18,715,1,397.12,3,3,3,3,3,3
16124,1.5159156252521828e+18,588,1,333.1,2,2,2,2,2,2
16418,1.515915625252185e+18,715,2,1191.23,2,2,2,2,2,2
30208,1.5159156252522883e+18,264,8,1497.34,3,3,3,3,3,3
10944,1.5159156252523576e+18,715,1,716.4,2,2,2,2,2,2
30471,1.51591562525236e+18,343,2,599.17,3,3,3,3,3,3
13217,1.515915625252433e+18,643,2,387.35,2,0,2,2,2,2
15062,1.5159156252524856e+18,705,1,328.28,2,2,2,2,2,2
22298,1.5159156252525286e+18,428,4,1497.34,3,3,3,3,3,3
13170,1.515915625252561e+18,702,1,328.63,3,3,3,3,3,3
20216,1.5159156252525878e+18,715,1,47.81,2,2,2,2,2,2
23691,1.5159156252526034e+18,715,1,253.29,3,3,3,3,3,3
12426,1.515915625252611e+18,715,1,403.97,2,2,2,2,2,2
17698,1.5159156252526124e+18,715,1,347.81,3,3,3,3,3,3
25369,1.515915625252792e+18,697,1,88.9,1,0,3,1,3,3
8922,1.515915625252847e+18,715,1,335.48,2,2,2,2,2,2
29693,1.5159156252529106e+18,311,4,796.8,3,3,3,3,3,3
27831,1.5159156252530086e+18,46,20,1497.34,3,3,3,3,3,3
5780,1.5159156252531034e+18,715,1,49.29,3,3,3,3,3,3
13438,1.515915625253233e+18,20,9,1497.34,2,2,2,2,2,2
17183,1.515915625253238e+18,205,3,454.39,2,2,2,2,2,2
17282,1.5159156252532393e+18,715,1,160.14,2,2,2,2,2,2
26379,1.5159156252532403e+18,715,1,191.64,3,3,3,3,3,3
19271,1.515915625253359e+18,488,1,136.85,2,2,2,2,2,2
2061,1.5159156252536366e+18,347,2,1082.26,4,4,4,4,4,4
6885,1.515915625253644e+18,319,1,50.55,2,2,2,2,2,2
29229,1.5159156252537116e+18,715,1,166.99,3,3,3,3,3,3
9169,1.5159156252539208e+18,326,3,951.64,2,0,2,2,2,2
20184,1.5159156252539907e+18,109,20,1497.34,3,3,3,3,3,3
23234,1.515915625254018e+18,565,1,614.93,3,3,3,3,3,3
14280,1.5159156252540242e+18,440,2,460.52,2,0,2,2,2,2
4339,1.5159156252540626e+18,553,3,770.83,2,0,2,2,2,2
1966,1.5159156252540805e+18,715,1,82.05,2,0,2,2,2,2
13638,1.515915625254128e+18,632,1,40.96,2,2,2,2,2,2
20693,1.5159156252542505e+18,715,7,1497.34,3,3,3,3,3,3
28868,1.5159156252543068e+18,338,1,123.15,3,3,3,3,3,3
280,1.5159156252543076e+18,271,2,972.33,2,2,2,2,2,2
23829,1.5159156252544315e+18,563,1,282.85,3,3,3,3,3,3
21224,1.5159156252546322e+18,62,2,182.08,2,2,2,2,2,2
9538,1.5159156252548196e+18,338,2,260.0,2,2,2,2,2,2
1690,1.5159156252548465e+18,690,4,1497.34,2,2,2,2,2,2
12339,1.5159156252548833e+18,160,7,1497.34,2,0,2,2,2,2
5604,1.5159156252549304e+18,423,4,219.33,2,2,2,2,2,2
506,1.515915625254941e+18,660,1,876.3,2,2,2,2,2,2
2043,1.515915625254957e+18,80,4,1135.89,2,2,2,2,2,2
15801,1.515915625254993e+18,715,1,301.23,2,0,2,2,2,2
27537,1.5159156252550088e+18,715,1,125.89,4,3,4,4,4,4
5980,1.5159156252550198e+18,715,1,812.29,2,2,2,2,2,2
27290,1.5159156252551572e+18,715,1,46.81,3,3,3,3,3,3
4739,1.5159156252553285e+18,715,2,287.58,2,2,2,2,2,2
9792,1.5159156252553316e+18,185,2,547.67,2,2,2,2,2,2
19698,1.5159156252553649e+18,715,8,1497.34,2,0,2,2,2,2
21207,1.515915625255461e+18,177,13,1497.34,2,0,2,2,2,2
23823,1.515915625255492e+18,503,3,1497.34,3,3,3,3,3,3
15555,1.5159156252555146e+18,239,3,1466.7,2,2,2,2,2,2
879,1.5159156252555558e+18,37,1,246.44,4,3,4,4,4,4
16996,1.51591562525563e+18,715,1,249.18,2,2,2,2,2,2
18282,1.5159156252556477e+18,396,2,99.86,2,2,2,2,2,2
24184,1.5159156252557187e+18,352,5,1497.34,3,3,3,3,3,3
21366,1.5159156252558075e+18,414,1,130.16,2,3,2,2,2,2
20189,1.515915625255831e+18,97,3,1395.97,2,0,2,2,2,2
29635,1.5159156252558415e+18,715,2,1497.34,3,3,3,3,3,3
30521,1.5159156252558925e+18,406,3,431.1,4,4,4,4,4,4
28431,1.5159156252559593e+18,20,20,1497.34,3,3,3,3,3,3
23102,1.5159156252559767e+18,336,1,10.27,3,3,3,3,3,3
20593,1.5159156252560543e+18,339,4,1497.34,2,2,2,2,2,2
12381,1.5159156252560614e+18,715,1,244.08,2,0,2,2,2,2
15056,1.515915625256107e+18,115,5,1497.34,2,2,2,2,2,2
12073,1.5159156252561462e+18,715,1,47.81,2,0,2,2,2,2
1569,1.5159156252561725e+18,0,20,1497.34,2,0,2,2,2,2
4305,1.5159156252561736e+18,109,20,1497.34,2,0,2,2,2,2
10007,1.5159156252561787e+18,277,3,1011.78,2,2,2,2,2,2
26681,1.5159156252561818e+18,715,1,68.36,3,3,3,3,3,3
3122,1.5159156252562125e+18,300,2,273.7,2,2,2,2,2,2
22595,1.515915625256366e+18,101,3,726.72,3,3,3,3,3,3
13857,1.5159156252563973e+18,708,3,900.14,3,4,3,3,3,3
17098,1.51591562525646e+18,715,1,364.11,2,2,2,2,2,2
23717,1.515915625256552e+18,487,5,698.34,3,3,3,3,3,3
21623,1.515915625256587e+18,715,1,1497.34,3,0,2,3,3,3
26047,1.5159156252566546e+18,409,1,486.16,3,3,3,3,3,3
12669,1.5159156252567567e+18,12,5,1133.65,2,0,2,2,2,2
29233,1.5159156252568684e+18,715,5,1497.34,3,3,3,3,3,3
29790,1.515915625257042e+18,715,1,228.74,3,3,3,3,3,3
22897,1.515915625257159e+18,503,1,1497.34,3,3,3,3,3,3
13957,1.515915625257162e+18,516,1,213.56,2,2,2,2,2,2
21693,1.5159156252571873e+18,715,1,42.33,3,2,2,3,3,3
11570,1.5159156252573018e+18,715,8,1497.34,2,2,2,2,2,2
17128,1.5159156252573312e+18,201,6,1497.34,2,2,2,2,2,2
27129,1.5159156252573396e+18,715,1,603.94,4,3,3,4,4,4
1266,1.515915625257344e+18,715,1,101.23,2,0,2,2,2,2
29929,1.5159156252573645e+18,346,4,1497.34,3,3,3,3,3,3
1302,1.5159156252574449e+18,715,1,335.48,2,2,2,2,2,2
10820,1.515915625257461e+18,705,1,365.32,2,2,2,2,2,2
6576,1.515915625257589e+18,715,1,108.08,2,0,2,2,2,2
17964,1.5159156252576492e+18,715,1,712.06,3,3,3,3,3,3
3929,1.5159156252576973e+18,434,3,953.22,2,2,2,2,2,2
12854,1.5159156252577234e+18,407,17,1497.34,2,2,2,2,2,2
9334,1.5159156252578263e+18,494,1,410.82,2,2,2,2,2,2
15060,1.5159156252578726e+18,715,1,147.81,3,3,3,3,3,3
1968,1.5159156252580047e+18,465,5,855.5,2,2,2,2,2,2
30069,1.5159156252580564e+18,715,1,217.67,4,4,4,4,4,4
13802,1.5159156252580667e+18,295,6,994.23,3,3,3,3,3,3
9347,1.5159156252581798e+18,460,2,943.27,2,2,2,2,2,2
22552,1.5159156252581903e+18,413,9,1497.34,3,3,3,3,3,3
2227,1.515915625258223e+18,404,5,1497.34,2,2,2,2,2,2
29521,1.5159156252582705e+18,580,3,827.08,3,3,3,3,3,3
1962,1.515915625258276e+18,478,3,520.32,2,4,2,2,2,2
11699,1.515915625258402e+18,344,2,20.54,2,2,2,2,2,2
20495,1.515915625258425e+18,485,1,88.9,2,2,2,2,2,2
14682,1.5159156252584274e+18,715,1,124.62,2,2,2,2,2,2
14339,1.5159156252584302e+18,39,4,835.06,2,2,2,2,2,2
1047,1.5159156252584366e+18,707,3,1167.53,3,3,3,3,3,3
7898,1.5159156252585203e+18,715,1,177.95,2,2,2,2,2,2
9434,1.5159156252585334e+18,0,20,1497.34,2,2,2,2,2,2
8952,1.5159156252585498e+18,715,1,273.84,2,0,2,2,2,2
29009,1.5159156252588086e+18,3,20,1497.34,3,3,3,3,3,3
19967,1.5159156252590692e+18,519,3,947.81,2,2,2,2,2,2
19985,1.5159156252590697e+18,453,2,490.14,2,0,2,2,2,2
6814,1.5159156252591304e+18,593,1,253.29,2,0,2,2,2,2
26591,1.5159156252592428e+18,659,6,1002.75,3,3,3,3,3,3
1758,1.515915625259262e+18,655,2,496.99,2,2,2,2,2,2
24609,1.5159156252595108e+18,507,2,1497.34,3,3,3,3,3,3
8426,1.515915625259776e+18,514,1,661.02,3,3,3,3,3,3
29400,1.515915625259995e+18,715,1,47.81,3,3,3,3,3,3
6206,1.5159156252600722e+18,656,3,544.74,2,2,2,2,2,2
22304,1.5159156252600788e+18,43,13,1497.34,3,3,3,3,3,3
22923,1.5159156252601226e+18,632,1,359.18,3,3,3,3,3,3
9723,1.5159156252601812e+18,715,1,202.71,2,2,2,2,2,2
8895,1.5159156252601994e+18,581,1,58.77,2,2,2,2,2,2
26336,1.515915625260291e+18,715,1,82.05,3,3,3,3,3,3
5453,1.5159156252603617e+18,715,1,83.42,4,4,4,4,4,4
18839,1.5159156252603894e+18,356,2,997.22,3,3,3,3,3,3
10714,1.5159156252604529e+18,499,1,247.95,3,3,3,3,3,3
25959,1.5159156252604984e+18,51,20,1497.34,3,3,3,3,3,3
22554,1.5159156252605007e+18,619,1,132.74,3,3,3,3,3,3
30571,1.515915625260537e+18,715,1,275.3,3,3,3,3,3,3
9116,1.5159156252608136e+18,715,3,336.86,2,2,2,2,2,2
15190,1.5159156252610235e+18,327,2,290.87,2,3,3,2,2,2
8348,1.515915625261025e+18,715,1,198.49,2,2,2,2,2,2
18841,1.5159156252611912e+18,337,2,1497.34,2,2,2,2,2,2
18054,1.5159156252612006e+18,715,1,131.37,2,2,2,2,2,2
5576,1.5159156252612183e+18,715,4,1349.24,4,4,4,4,4,4
16506,1.515915625261239e+18,715,2,1497.34,3,3,3,3,3,3
16520,1.5159156252612815e+18,339,1,34.36,2,0,2,2,2,2
15031,1.5159156252613317e+18,326,3,733.84,3,3,3,3,3,3
1385,1.5159156252613724e+18,459,1,308.08,3,3,3,3,3,3
20133,1.515915625261589e+18,383,1,633.84,2,2,2,2,2,2
17411,1.51591562526158e+18,715,1,219.04,4,4,4,4,4,4
22279,1.5159156252615905e+18,715,2,373.56,3,3,3,3,3,3
9358,1.515915625261656e+18,715,1,69.18,2,2,2,2,2,2
8005,1.5159156252618506e+18,73,4,1266.04,4,4,4,4,4,4
11731,1.5159156252618993e+18,715,2,282.02,2,2,2,2,2,2
2974,1.5159156252622118e+18,715,1,73.88,2,2,2,2,2,2
8403,1.515915625262211e+18,715,1,95.75,2,2,2,2,2,2
15874,1.5159156252625226e+18,598,1,140.62,2,2,2,2,2,2
980,1.515915625262682e+18,692,1,1497.34,2,2,2,2,2,2
30887,1.51591562526274e+18,488,1,184.79,3,3,3,3,3,3
7191,1.515915625262824e+18,472,1,86.16,2,2,2,2,2,2
30853,1.5159156252629197e+18,350,3,684.52,3,3,3,3,3,3
9295,1.5159156252629507e+18,715,1,127.26,2,2,2,2,2,2
13627,1.5159156252630244e+18,545,2,547.68,2,2,2,2,2,2
334,1.515915625263101e+18,431,1,1157.4,2,2,2,2,2,2
25807,1.5159156252634926e+18,408,6,995.35,3,3,3,3,3,3
24116,1.5159156252634975e+18,227,1,246.44,3,3,3,3,3,3
31076,1.5159156252635136e+18,187,2,436.71,3,3,3,3,3,3
26749,1.5159156252635295e+18,715,1,253.29,3,3,3,3,3,3
8483,1.5159156252635297e+18,715,2,128.49,2,2,2,2,2,2
19347,1.5159156252635313e+18,580,1,86.64,2,2,2,2,2,2
17203,1.5159156252635945e+18,678,9,1497.34,2,2,2,2,2,2
23399,1.5159156252636352e+18,499,1,849.18,3,3,3,3,3,3
21414,1.515915625263638e+18,414,1,280.68,3,3,3,3,3,3
20044,1.5159156252636984e+18,715,1,162.88,2,2,2,2,2,2
26746,1.515915625263721e+18,412,1,602.33,3,3,3,3,3,3
10296,1.5159156252638175e+18,341,1,10.27,2,2,2,2,2,2
23475,1.5159156252639032e+18,271,1,269.79,3,3,3,3,3,3
24760,1.5159156252639155e+18,715,2,396.99,3,3,3,3,3,3
25520,1.515915625264063e+18,366,6,343.97,3,3,3,3,3,3
9573,1.5159156252640773e+18,486,3,917.39,2,2,2,2,2,2
6048,1.5159156252641042e+18,155,2,888.72,2,2,2,2,2,2
7747,1.515915625264127e+18,715,1,138.22,2,2,2,2,2,2
9183,1.515915625264278e+18,688,1,25.89,2,2,2,2,2,2
8238,1.5159156252643502e+18,715,1,1497.34,2,2,2,2,2,2
12304,1.515915625264379e+18,216,10,1497.34,2,2,2,2,2,2
20793,1.515915625264395e+18,114,5,1497.34,2,2,2,2,2,2
3286,1.5159156252645187e+18,715,1,258.86,2,2,2,2,2,2
274,1.5159156252645407e+18,715,1,143.7,2,2,2,2,2,2
28011,1.5159156252645412e+18,637,1,53.79,3,3,3,3,3,3
14268,1.515915625264541e+18,677,2,152.59,2,2,2,2,2,2
3697,1.5159156252645445e+18,680,6,1497.34,2,2,2,2,2,2
23090,1.515915625264544e+18,598,1,321.65,3,3,3,3,3,3
3463,1.5159156252645453e+18,715,1,430.28,2,0,2,2,2,2
18421,1.5159156252645455e+18,106,2,735.19,2,2,2,2,2,2
29494,1.5159156252645458e+18,201,1,1110.76,3,3,3,3,3,3
30858,1.515915625264545e+18,346,2,1497.34,3,3,3,3,3,3
22308,1.5159156252645463e+18,677,1,27.26,3,3,3,3,3,3
14647,1.5159156252645473e+18,715,1,168.36,2,2,2,2,2,2
9728,1.5159156252645476e+18,551,2,94.25,2,2,2,2,2,2
17031,1.515915625264547e+18,339,3,729.72,2,0,2,2,2,2
28344,1.5159156252645484e+18,677,1,27.26,4,3,4,4,4,4
6492,1.515915625264548e+18,657,3,993.56,2,2,2,2,2,2
11932,1.5159156252645496e+18,715,2,594.22,2,2,2,2,2,2
25656,1.5159156252647194e+18,715,1,251.34,4,4,4,4,4,4
15891,1.51591562526473e+18,532,4,1497.34,2,2,2,2,2,2
1396,1.5159156252647729e+18,349,5,1497.34,2,2,2,2,2,2
16372,1.515915625264776e+18,366,8,1497.34,2,2,2,2,2,2
13375,1.5159156252647967e+18,436,2,914.93,3,3,3,3,3,3
3455,1.5159156252648133e+18,715,1,22.7,4,4,4,4,4,4
21051,1.515915625264851e+18,441,4,492.6,2,0,2,2,2,2
15528,1.5159156252648701e+18,715,1,109.45,2,0,2,2,2,2
4170,1.5159156252650002e+18,432,5,963.33,2,2,2,2,2,2
14795,1.5159156252650196e+18,333,2,279.18,2,2,2,2,2,2
18008,1.5159156252650545e+18,368,1,171.47,3,3,3,3,3,3
6628,1.5159156252651305e+18,701,3,1120.44,2,2,2,2,2,2
25898,1.5159156252651622e+18,256,1,458.77,3,3,3,3,3,3
22286,1.51591562526516e+18,349,2,261.37,3,3,3,3,3,3
27361,1.5159156252651914e+18,715,2,603.84,3,3,3,3,3,3
6594,1.5159156252652652e+18,121,3,965.34,2,2,2,2,2,2
12983,1.5159156252653007e+18,715,2,585.45,2,2,2,2,2,2
19032,1.5159156252653407e+18,5,2,332.74,2,2,2,2,2,2
23029,1.5159156252654482e+18,715,2,390.14,3,0,3,3,3,3
657,1.5159156252654797e+18,715,3,1044.33,2,2,2,2,2,2
12362,1.5159156252655045e+18,715,1,219.04,2,0,2,2,2,2
9153,1.515915625265537e+18,620,1,64.25,2,2,2,2,2,2
6126,1.5159156252656794e+18,656,3,1497.34,2,0,2,2,2,2
26548,1.5159156252657024e+18,715,1,120.41,3,3,3,3,3,3
16983,1.5159156252657316e+18,63,9,1497.34,2,2,2,2,2,2
1434,1.515915625265779e+18,489,8,1497.34,2,2,3,2,2,2
21984,1.5159156252658762e+18,471,3,365.82,2,3,3,2,3,3
25815,1.5159156252659003e+18,175,2,469.44,3,3,3,3,3,3
993,1.5159156252659133e+18,633,1,458.77,2,0,2,2,2,2
30477,1.515915625265962e+18,715,2,558.99,3,3,3,3,3,3
