,user_id,Recency,Frequency,Monetary,kmeans_clusters,R_score,F_score,M_score
6690,1.5159156255076326e+18,454,3,1007.86,3,1,2,5
6691,1.5159156255076436e+18,464,1,321.78,1,1,1,5
6692,1.5159156255076582e+18,356,6,1497.34,3,1,3,5
6693,1.5159156255077212e+18,431,1,120.55,1,1,1,5
6694,1.5159156255077473e+18,438,1,119.77,1,1,1,5
6695,1.5159156255077535e+18,458,2,191.5,1,1,1,5
6696,1.5159156255077957e+18,464,1,88.9,1,1,1,5
6697,1.515915625507861e+18,290,16,1497.34,4,2,5,5
6698,1.5159156255078707e+18,461,3,1497.34,3,1,2,5
6699,1.5159156255079706e+18,464,1,547.81,1,1,1,5
6700,1.5159156255080164e+18,29,1,504.11,2,5,1,5
6701,1.5159156255080348e+18,463,1,166.99,1,1,1,5
6702,1.5159156255080369e+18,326,1,43.7,1,2,1,5
6703,1.5159156255080643e+18,463,1,60.14,1,1,1,5
6704,1.5159156255080735e+18,424,2,81.92,1,1,1,5
6705,1.515915625508137e+18,92,2,396.99,2,4,1,5
6706,1.515915625508197e+18,187,2,405.17,2,3,1,5
6707,1.515915625508203e+18,428,2,1497.34,3,1,1,5
6708,1.515915625508207e+18,390,3,800.97,3,1,2,5
6709,1.5159156255082207e+18,463,1,1497.34,3,1,1,5
6710,1.515915625508224e+18,341,3,924.24,3,2,2,5
6711,1.5159156255083663e+18,429,1,766.99,3,1,1,5
6712,1.5159156255084076e+18,462,1,869.59,3,1,1,5
6713,1.5159156255084268e+18,309,1,704.24,1,2,1,5
6714,1.515915625508494e+18,462,1,94.9,1,1,1,5
6715,1.5159156255085158e+18,426,1,184.79,1,1,1,5
6716,1.5159156255085294e+18,461,1,208.08,1,1,1,5
6717,1.515915625508565e+18,2,2,239.46,2,5,1,5
6718,1.5159156255086044e+18,362,1,75.21,1,1,1,5
6719,1.5159156255086052e+18,82,4,610.21,2,4,2,5
6720,1.5159156255086687e+18,342,1,353.29,1,2,1,5
6721,1.5159156255087127e+18,449,1,65.16,1,1,1,5
6722,1.5159156255087227e+18,417,1,683.68,1,1,1,5
6723,1.5159156255087823e+18,115,2,1497.34,4,4,1,5
6724,1.5159156255088003e+18,461,1,128.63,1,1,1,5
6725,1.5159156255088028e+18,449,1,123.15,1,1,1,5
6726,1.5159156255088922e+18,353,1,1479.18,3,1,1,5
6727,1.5159156255089052e+18,461,1,697.26,1,1,1,5
6728,1.5159156255089467e+18,461,2,216.16,1,1,1,5
6729,1.5159156255089615e+18,458,1,1061.51,3,1,1,5
6730,1.5159156255089915e+18,368,1,242.47,1,1,1,5
6731,1.5159156255090097e+18,456,1,61.51,1,1,1,5
6732,1.5159156255090148e+18,432,1,323.34,1,1,1,5
6733,1.51591562550904e+18,461,1,143.7,1,1,1,5
6734,1.515915625509074e+18,459,1,167.11,1,1,1,5
6735,1.5159156255090854e+18,440,4,947.26,3,1,2,5
6736,1.515915625509319e+18,368,2,999.72,3,1,1,5
6737,1.515915625509339e+18,103,2,103.28,2,4,1,5
6738,1.5159156255093706e+18,452,1,194.32,1,1,1,5
6739,1.5159156255094054e+18,427,1,103.97,1,1,1,5
6740,1.515915625509411e+18,456,1,389.46,1,1,1,5
6741,1.5159156255094328e+18,460,1,131.48,1,1,1,5
6742,1.5159156255094561e+18,387,3,395.4,1,1,2,5
6743,1.5159156255094694e+18,460,1,402.64,1,1,1,5
6744,1.515915625509498e+18,119,2,503.83,2,4,1,5
6745,1.5159156255095053e+18,457,1,113.26,1,1,1,5
6746,1.5159156255095424e+18,373,2,839.24,3,1,1,5
6747,1.5159156255095475e+18,269,3,1154.78,3,3,2,5
6748,1.5159156255096794e+18,345,2,225.75,1,2,1,5
6749,1.515915625509695e+18,450,1,95.75,1,1,1,5
6750,1.5159156255097152e+18,361,5,1008.37,3,1,3,5
6751,1.5159156255097626e+18,238,2,1497.34,4,3,1,5
6752,1.5159156255097818e+18,341,2,643.7,1,2,1,5
6753,1.5159156255098107e+18,458,4,555.54,1,1,2,5
6754,1.5159156255098488e+18,281,1,468.08,1,2,1,5
6755,1.5159156255100134e+18,446,1,573.7,1,1,1,5
6756,1.5159156255100925e+18,167,3,660.87,2,3,2,5
6757,1.515915625510208e+18,365,3,915.89,3,1,2,5
6758,1.5159156255102118e+18,279,2,586.98,1,2,1,5
6759,1.515915625510244e+18,457,3,618.78,1,1,2,5
6760,1.5159156255102633e+18,404,2,1212.19,3,1,1,5
6761,1.51591562551027e+18,440,1,199.86,1,1,1,5
6762,1.5159156255102958e+18,341,1,157.4,1,2,1,5
6763,1.5159156255103345e+18,244,5,1094.8,3,3,3,5
6764,1.5159156255103378e+18,457,1,97.12,1,1,1,5
6765,1.515915625510344e+18,457,1,45.26,1,1,1,5
6766,1.5159156255103703e+18,87,1,72.47,2,4,1,5
6767,1.5159156255103762e+18,431,1,95.75,1,1,1,5
6768,1.515915625510445e+18,58,5,1304.36,4,5,3,5
6769,1.515915625510463e+18,432,1,325.89,1,1,1,5
6770,1.5159156255104937e+18,456,1,273.84,1,1,1,5
6771,1.515915625510535e+18,434,1,109.45,1,1,1,5
6772,1.5159156255105608e+18,456,1,150.55,1,1,1,5
6773,1.5159156255105672e+18,456,1,808.08,3,1,1,5
6774,1.5159156255105823e+18,453,1,287.53,1,1,1,5
6775,1.5159156255105892e+18,426,2,567.62,1,1,1,5
6776,1.5159156255106486e+18,420,2,623.02,1,1,1,5
6777,1.515915625510758e+18,313,4,1497.34,3,2,2,5
6778,1.5159156255108157e+18,371,2,1041.62,3,1,1,5
6779,1.5159156255108508e+18,450,3,258.14,1,1,2,5
6780,1.5159156255108616e+18,455,1,1097.26,3,1,1,5
6781,1.5159156255108641e+18,455,1,649.18,1,1,1,5
6782,1.5159156255108838e+18,280,3,633.02,1,2,2,5
6783,1.5159156255108854e+18,439,1,489.44,1,1,1,5
6784,1.515915625510964e+18,165,4,1497.34,4,4,2,5
6785,1.5159156255110175e+18,343,3,1497.34,3,2,2,5
6786,1.5159156255110205e+18,336,3,903.46,3,2,2,5
6787,1.5159156255110474e+18,143,5,171.92,2,4,3,5
6788,1.5159156255111002e+18,452,1,86.16,1,1,1,5
6789,1.515915625511114e+18,454,1,260.14,1,1,1,5
6790,1.5159156255112824e+18,434,1,219.04,1,1,1,5
6791,1.5159156255113016e+18,400,1,259.97,1,1,1,5
6792,1.5159156255113078e+18,436,1,308.08,1,1,1,5
6793,1.515915625511323e+18,14,3,1497.34,4,5,2,5
6794,1.5159156255114153e+18,454,1,479.42,1,1,1,5
6795,1.5159156255114854e+18,454,1,130.0,1,1,1,1
6796,1.5159156255115133e+18,453,1,139.59,1,1,1,5
6797,1.5159156255115177e+18,452,2,575.06,1,1,1,5
6798,1.5159156255115553e+18,453,1,688.77,1,1,1,5
6799,1.5159156255115756e+18,350,2,374.07,1,2,1,5
6800,1.5159156255115766e+18,300,1,221.78,1,2,1,5
6801,1.515915625511643e+18,422,1,292.19,1,1,1,5
6802,1.515915625511676e+18,452,1,93.01,1,1,1,5
6803,1.5159156255117084e+18,443,1,228.63,1,1,1,5
6804,1.5159156255117975e+18,408,3,677.67,1,1,2,5
6805,1.5159156255118077e+18,451,1,212.19,1,1,1,5
6806,1.5159156255118218e+18,452,1,1497.34,3,1,1,5
6807,1.515915625511832e+18,452,1,238.61,1,1,1,5
6808,1.515915625511839e+18,327,1,200.97,1,2,1,5
6809,1.5159156255118756e+18,403,1,157.4,1,1,1,5
6810,1.515915625511891e+18,452,1,102.6,1,1,1,5
6811,1.515915625511912e+18,273,2,287.4,1,3,1,5
6812,1.5159156255119613e+18,191,1,108.22,1,3,1,5
6813,1.5159156255119716e+18,422,1,43.7,1,1,1,5
6814,1.5159156255119852e+18,452,1,79.32,1,1,1,5
6815,1.5159156255121098e+18,452,1,136.85,1,1,1,5
6816,1.5159156255122844e+18,444,1,362.88,1,1,1,5
6817,1.515915625512345e+18,369,1,1497.34,3,1,1,5
6818,1.5159156255124055e+18,451,1,75.21,1,1,1,5
6819,1.5159156255124672e+18,70,1,314.93,2,4,1,5
6820,1.5159156255124787e+18,362,1,331.37,1,1,1,5
6821,1.5159156255125007e+18,99,3,583.28,2,4,2,5
6822,1.5159156255125798e+18,438,1,629.86,1,1,1,5
6823,1.5159156255126328e+18,317,2,84.66,1,2,1,5
6824,1.5159156255126413e+18,434,2,691.51,1,1,1,5
6825,1.5159156255126728e+18,430,1,687.68,1,1,1,5
6826,1.5159156255126822e+18,250,2,976.66,3,3,1,5
6827,1.5159156255126907e+18,440,3,992.6,3,1,2,5
6828,1.515915625512743e+18,448,3,907.8,3,1,2,5
6829,1.5159156255127442e+18,59,3,1497.34,4,5,2,5
6830,1.5159156255128097e+18,390,1,116.3,1,1,1,5
6831,1.515915625512823e+18,362,4,1153.12,3,1,2,5
6832,1.5159156255128376e+18,302,1,493.3,1,2,1,5
6833,1.515915625512913e+18,449,1,326.74,1,1,1,5
6834,1.5159156255129667e+18,449,1,362.88,1,1,1,5
6835,1.5159156255129761e+18,171,1,465.62,2,3,1,5
6836,1.5159156255130202e+18,448,1,95.75,1,1,1,5
6837,1.5159156255130204e+18,363,1,892.4,3,1,1,5
6838,1.515915625513021e+18,258,2,161.37,1,3,1,5
6839,1.5159156255130785e+18,273,1,369.73,1,3,1,5
6840,1.515915625513101e+18,431,2,318.9,1,1,1,5
6841,1.5159156255131412e+18,432,2,314.63,1,1,1,5
6842,1.5159156255131517e+18,347,2,725.76,1,2,1,5
6843,1.5159156255131556e+18,449,1,685.89,1,1,1,5
6844,1.515915625513174e+18,447,1,565.92,1,1,1,5
6845,1.5159156255131804e+18,321,1,205.78,1,2,1,5
6846,1.5159156255131914e+18,19,18,1497.34,4,5,5,5
6847,1.515915625513218e+18,446,1,410.82,1,1,1,5
6848,1.5159156255132475e+18,111,1,91.64,2,4,1,5
6849,1.5159156255133033e+18,412,2,227.12,1,1,1,5
6850,1.515915625513313e+18,437,1,82.05,1,1,1,5
6851,1.5159156255133706e+18,448,1,622.88,1,1,1,5
6852,1.5159156255133916e+18,448,1,671.1,1,1,1,5
6853,1.515915625513498e+18,92,3,1269.37,4,4,2,5
6854,1.5159156255136212e+18,447,1,684.79,1,1,1,5
6855,1.5159156255136722e+18,263,2,1103.67,3,3,1,5
6856,1.5159156255137492e+18,198,2,232.6,1,3,1,5
6857,1.515915625513807e+18,271,1,102.6,1,3,1,5
6858,1.5159156255138547e+18,446,1,168.36,1,1,1,5
6859,1.5159156255138862e+18,446,2,520.27,1,1,1,5
6860,1.515915625513894e+18,181,1,335.48,2,3,1,5
6861,1.5159156255139308e+18,336,3,653.53,1,2,2,5
6862,1.5159156255139361e+18,115,6,1185.53,4,4,3,5
6863,1.5159156255139668e+18,438,1,844.37,3,1,1,5
6864,1.51591562551398e+18,329,3,1497.34,3,2,2,5
6865,1.515915625514002e+18,428,1,25.99,1,1,1,5
6866,1.515915625514011e+18,440,1,88.9,1,1,1,5
6867,1.5159156255140465e+18,214,2,144.94,1,3,1,5
6868,1.5159156255141422e+18,221,3,318.21,1,3,2,5
6869,1.5159156255141947e+18,371,4,1497.34,3,1,2,5
6870,1.5159156255143258e+18,156,1,242.47,2,4,1,5
6871,1.5159156255144118e+18,354,2,1150.42,3,1,1,5
6872,1.515915625514426e+18,222,1,88.9,1,3,1,5
6873,1.5159156255144402e+18,433,1,253.29,1,1,1,5
6874,1.5159156255144796e+18,445,1,202.6,1,1,1,5
6875,1.5159156255145733e+18,354,3,278.51,1,1,2,5
6876,1.515915625514615e+18,349,2,540.82,1,2,1,5
6877,1.5159156255146286e+18,141,5,1497.34,4,4,3,5
6878,1.5159156255146358e+18,445,1,66.99,1,1,1,5
6879,1.5159156255146842e+18,433,1,272.47,1,1,1,5
6880,1.5159156255147128e+18,343,3,574.92,1,2,2,5
6881,1.515915625514736e+18,434,1,77.95,1,1,1,5
6882,1.5159156255147876e+18,230,2,515.57,1,3,1,5
6883,1.515915625514787e+18,439,1,184.79,1,1,1,5
6884,1.5159156255148214e+18,393,3,208.18,1,1,2,5
6885,1.5159156255148457e+18,403,2,1497.34,3,1,1,5
6886,1.5159156255148646e+18,442,1,243.7,1,1,1,5
6887,1.5159156255148733e+18,214,5,1497.34,4,3,3,5
6888,1.5159156255149263e+18,138,2,1497.34,4,4,1,5
6889,1.5159156255149821e+18,410,2,1116.16,3,1,1,5
6890,1.5159156255150085e+18,175,2,216.16,2,3,1,5
6891,1.5159156255150436e+18,437,1,766.85,3,1,1,5
6892,1.5159156255151488e+18,428,1,87.53,1,1,1,5
6893,1.5159156255151616e+18,430,2,1497.34,3,1,1,5
6894,1.5159156255151764e+18,443,2,561.23,1,1,1,5
6895,1.5159156255152353e+18,204,1,287.53,1,3,1,5
6896,1.5159156255153352e+18,443,1,166.58,1,1,1,5
6897,1.5159156255153554e+18,310,1,430.41,1,2,1,5
6898,1.5159156255154145e+18,166,7,1284.48,4,3,3,5
6899,1.515915625515557e+18,263,10,1497.34,4,3,4,5
6900,1.515915625515566e+18,442,1,110.82,1,1,1,5
6901,1.5159156255155674e+18,118,1,188.22,2,4,1,5
6902,1.5159156255155679e+18,434,1,56.84,1,1,1,5
6903,1.5159156255155868e+18,221,12,1497.34,4,3,4,5
6904,1.5159156255157466e+18,441,1,397.12,1,1,1,5
6905,1.51591562551574e+18,423,1,208.08,1,1,1,5
6906,1.5159156255158147e+18,436,1,1476.71,3,1,1,5
6907,1.5159156255158436e+18,314,2,325.93,1,2,1,5
6908,1.5159156255158753e+18,433,1,431.37,1,1,1,5
6909,1.5159156255158802e+18,412,2,424.38,1,1,1,5
6910,1.515915625515908e+18,442,1,143.7,1,1,1,5
6911,1.515915625515969e+18,441,3,303.69,1,1,2,5
6912,1.515915625515991e+18,441,1,151.92,1,1,1,5
6913,1.5159156255160415e+18,239,1,342.33,1,3,1,5
6914,1.5159156255160502e+18,441,1,677.95,1,1,1,5
6915,1.5159156255160625e+18,242,5,1384.77,4,3,3,5
6916,1.5159156255160776e+18,433,1,308.08,1,1,1,5
6917,1.5159156255161021e+18,441,1,77.95,1,1,1,5
6918,1.5159156255161267e+18,364,10,1323.6,3,1,4,5
6919,1.5159156255162499e+18,345,1,164.25,1,2,1,5
6920,1.5159156255162506e+18,440,1,1497.34,3,1,1,5
6921,1.5159156255162944e+18,112,1,232.74,2,4,1,5
6922,1.5159156255163095e+18,254,1,369.73,1,3,1,5
6923,1.5159156255163182e+18,317,1,1335.48,3,2,1,5
6924,1.5159156255163484e+18,421,3,1497.34,3,1,2,5
6925,1.5159156255163886e+18,87,1,150.55,2,4,1,5
6926,1.5159156255164145e+18,324,2,741.47,1,2,1,5
6927,1.5159156255164388e+18,438,1,766.85,3,1,1,5
6928,1.5159156255164513e+18,165,3,1497.34,4,4,2,5
6929,1.5159156255164813e+18,312,2,318.95,1,2,1,5
6930,1.5159156255165297e+18,337,1,308.08,1,2,1,5
6931,1.5159156255165435e+18,440,1,143.7,1,1,1,5
6932,1.5159156255165501e+18,429,1,735.48,1,1,1,5
6933,1.5159156255165972e+18,324,1,424.52,1,2,1,5
6934,1.515915625516601e+18,439,1,42.84,1,1,1,5
6935,1.515915625516631e+18,29,2,1423.43,4,5,1,5
6936,1.5159156255166474e+18,340,1,47.81,1,2,1,5
6937,1.5159156255166733e+18,223,3,1357.6,4,3,2,5
6938,1.515915625516694e+18,11,1,643.7,2,5,1,5
6939,1.5159156255167196e+18,1,20,1497.34,4,5,5,5
6940,1.5159156255167542e+18,363,2,306.58,1,1,1,5
6941,1.5159156255167596e+18,434,1,38.59,1,1,1,5
6942,1.5159156255168023e+18,2,3,114.66,2,5,2,5
6943,1.515915625516802e+18,370,1,208.08,1,1,1,5
6944,1.515915625516912e+18,387,2,394.36,1,1,1,5
6945,1.5159156255169672e+18,273,2,445.56,1,3,1,5
6946,1.515915625516991e+18,429,1,1050.32,3,1,1,5
6947,1.5159156255170038e+18,338,1,534.11,1,2,1,5
6948,1.5159156255170245e+18,145,1,732.87,2,4,1,5
6949,1.5159156255170437e+18,392,1,600.68,1,1,1,5
6950,1.5159156255170452e+18,93,1,87.21,2,4,1,5
6951,1.5159156255170555e+18,405,2,683.45,1,1,1,5
6952,1.5159156255170796e+18,438,1,335.48,1,1,1,5
6953,1.51591562551707e+18,342,1,10.27,1,2,1,5
6954,1.5159156255170836e+18,438,1,131.47,1,1,1,5
6955,1.5159156255171328e+18,435,4,1497.34,3,1,2,5
6956,1.5159156255171374e+18,334,1,383.42,1,2,1,5
6957,1.5159156255171407e+18,357,1,325.89,1,1,1,5
6958,1.5159156255171702e+18,255,1,977.8,3,3,1,5
6959,1.5159156255171866e+18,422,2,879.35,3,1,1,5
6960,1.515915625517201e+18,45,1,264.11,2,5,1,5
6961,1.5159156255172035e+18,438,2,229.28,1,1,1,5
6962,1.515915625517204e+18,438,1,335.48,1,1,1,5
6963,1.5159156255172293e+18,379,1,220.64,1,1,1,5
6964,1.51591562551722e+18,349,1,134.11,1,2,1,5
6965,1.5159156255172303e+18,438,1,166.58,1,1,1,5
6966,1.5159156255172347e+18,438,1,650.03,1,1,1,5
6967,1.515915625517289e+18,27,1,165.62,2,5,1,5
6968,1.5159156255173143e+18,329,1,479.32,1,2,1,5
6969,1.5159156255173197e+18,438,2,62.74,1,1,1,5
6970,1.5159156255174144e+18,153,1,493.01,2,4,1,5
6971,1.5159156255174152e+18,437,1,205.34,1,1,1,5
6972,1.5159156255174638e+18,343,1,87.21,1,2,1,5
6973,1.5159156255174746e+18,437,1,1486.16,3,1,1,5
6974,1.5159156255174874e+18,436,1,252.05,1,1,1,5
6975,1.515915625517499e+18,437,1,47.81,1,1,1,5
6976,1.5159156255175007e+18,423,2,879.36,3,1,1,5
6977,1.5159156255175158e+18,436,1,151.92,1,1,1,5
6978,1.51591562551752e+18,437,1,73.84,1,1,1,5
6979,1.515915625517577e+18,337,4,1497.34,3,2,2,5
6980,1.5159156255176394e+18,218,2,657.26,1,3,1,5
6981,1.515915625517649e+18,437,1,440.96,1,1,1,5
6982,1.5159156255176796e+18,423,1,1497.34,3,1,1,5
6983,1.5159156255177142e+18,424,1,86.16,1,1,1,5
6984,1.5159156255177175e+18,100,13,1497.34,4,4,4,5
6985,1.5159156255177288e+18,430,1,397.12,1,1,1,5
6986,1.5159156255177523e+18,381,1,356.03,1,1,1,5
6987,1.5159156255177526e+18,436,1,1061.51,3,1,1,5
6988,1.5159156255177715e+18,436,1,1497.34,3,1,1,5
6989,1.515915625517775e+18,436,1,182.05,1,1,1,5
6990,1.5159156255177792e+18,436,1,336.57,1,1,1,5
6991,1.5159156255177923e+18,46,12,1497.34,4,5,4,5
6992,1.5159156255178048e+18,436,1,88.9,1,1,1,5
6993,1.5159156255178427e+18,436,1,225.89,1,1,1,5
6994,1.515915625517849e+18,433,3,906.96,3,1,2,5
6995,1.5159156255178637e+18,436,1,199.86,1,1,1,5
6996,1.515915625517911e+18,434,1,75.21,1,1,1,5
6997,1.5159156255179187e+18,436,1,354.79,1,1,1,5
6998,1.5159156255180124e+18,344,2,533.98,1,2,1,5
6999,1.5159156255180206e+18,436,1,56.84,1,1,1,5
7000,1.5159156255180275e+18,382,1,177.95,1,1,1,5
7001,1.515915625518032e+18,436,1,70.25,1,1,1,5
7002,1.515915625518041e+18,275,1,164.25,1,3,1,5
7003,1.5159156255180636e+18,435,1,123.15,1,1,1,5
7004,1.515915625518086e+18,418,1,130.0,1,1,1,1
7005,1.5159156255181028e+18,435,1,356.48,1,1,1,5
7006,1.5159156255181489e+18,266,6,1497.34,4,3,3,5
7007,1.515915625518158e+18,349,1,486.02,1,2,1,5
7008,1.515915625518238e+18,435,1,56.03,1,1,1,5
7009,1.515915625518329e+18,435,1,10.82,1,1,1,5
7010,1.5159156255183693e+18,338,1,349.18,1,2,1,5
7011,1.5159156255183926e+18,432,1,417.67,1,1,1,5
7012,1.5159156255184013e+18,427,1,58.77,1,1,1,5
7013,1.5159156255184205e+18,435,1,123.15,1,1,1,5
7014,1.5159156255184476e+18,434,1,25.89,1,1,1,5
7015,1.5159156255184694e+18,414,1,164.25,1,1,1,5
7016,1.5159156255184914e+18,434,1,356.27,1,1,1,5
7017,1.5159156255184e+18,337,1,325.54,1,2,1,5
7018,1.515915625518501e+18,434,1,72.47,1,1,1,5
7019,1.5159156255185062e+18,165,1,246.44,2,4,1,5
7020,1.515915625518519e+18,434,1,410.82,1,1,1,5
7021,1.515915625518526e+18,315,1,254.66,1,2,1,5
7022,1.5159156255185646e+18,434,1,88.9,1,1,1,5
7023,1.5159156255186455e+18,179,1,247.54,2,3,1,5
7024,1.5159156255187361e+18,57,1,91.64,2,5,1,5
7025,1.5159156255187791e+18,428,1,963.02,3,1,1,5
7026,1.5159156255187945e+18,433,1,198.6,1,1,1,5
7027,1.5159156255188012e+18,341,1,308.08,1,2,1,5
7028,1.5159156255188288e+18,434,1,514.41,1,1,1,5
7029,1.515915625518851e+18,394,1,64.25,1,1,1,5
7030,1.5159156255188805e+18,421,1,1497.34,3,1,1,5
7031,1.5159156255188966e+18,433,1,175.98,1,1,1,5
7032,1.5159156255189215e+18,322,1,945.07,3,2,1,5
7033,1.5159156255190003e+18,386,2,465.48,1,1,1,5
7034,1.5159156255190067e+18,384,1,91.64,1,1,1,5
7035,1.5159156255190484e+18,5,18,1497.34,4,5,5,5
7036,1.5159156255190612e+18,433,1,225.89,1,1,1,5
7037,1.5159156255190817e+18,122,1,233.84,2,4,1,5
7038,1.5159156255190858e+18,272,4,843.28,3,3,2,5
7039,1.5159156255191196e+18,433,4,1497.34,3,1,2,5
7040,1.5159156255191355e+18,433,1,208.08,1,1,1,5
7041,1.5159156255191877e+18,433,1,866.19,3,1,1,5
7042,1.5159156255192046e+18,433,1,10.82,1,1,1,5
7043,1.5159156255192284e+18,433,1,68.36,1,1,1,5
7044,1.515915625519231e+18,433,1,82.05,1,1,1,5
7045,1.5159156255192338e+18,183,1,221.78,2,3,1,5
7046,1.5159156255192668e+18,186,6,1497.34,4,3,3,5
7047,1.5159156255192707e+18,408,1,269.73,1,1,1,5
7048,1.515915625519287e+18,432,1,333.13,1,1,1,5
7049,1.5159156255192963e+18,433,1,136.85,1,1,1,5
7050,1.5159156255193034e+18,24,2,732.6,2,5,1,5
7051,1.5159156255193636e+18,432,1,218.64,1,1,1,5
7052,1.5159156255193708e+18,432,1,280.68,1,1,1,5
7053,1.5159156255194084e+18,432,1,56.84,1,1,1,5
7054,1.5159156255194342e+18,189,1,657.26,2,3,1,5
7055,1.5159156255194693e+18,334,2,410.68,1,2,1,5
7056,1.5159156255194793e+18,432,1,157.4,1,1,1,5
7057,1.5159156255194819e+18,100,4,1497.34,4,4,2,5
7058,1.5159156255195162e+18,343,4,372.04,1,2,2,5
7059,1.5159156255195256e+18,432,1,506.64,1,1,1,5
7060,1.515915625519531e+18,274,3,163.98,1,3,2,5
7061,1.5159156255195487e+18,423,1,506.71,1,1,1,5
7062,1.5159156255195525e+18,330,2,1124.08,3,2,1,5
7063,1.5159156255195743e+18,3,2,1497.34,4,5,1,5
7064,1.5159156255195835e+18,430,2,1124.24,3,1,1,5
7065,1.5159156255195935e+18,432,1,94.38,1,1,1,5
7066,1.5159156255195994e+18,237,12,1497.34,4,3,4,5
7067,1.5159156255196083e+18,109,1,230.85,2,4,1,5
7068,1.5159156255196467e+18,409,2,718.9,1,1,1,5
7069,1.5159156255197263e+18,431,1,88.9,1,1,1,5
7070,1.515915625519742e+18,431,1,151.92,1,1,1,5
7071,1.5159156255197458e+18,4,1,271.23,2,5,1,5
7072,1.5159156255197486e+18,350,1,10.27,1,2,1,5
7073,1.5159156255197504e+18,431,1,1497.34,3,1,1,5
7074,1.5159156255197542e+18,287,1,301.23,1,2,1,5
7075,1.5159156255197545e+18,240,1,451.92,1,3,1,5
7076,1.5159156255197548e+18,310,2,186.03,1,2,1,5
7077,1.515915625519754e+18,410,1,903.97,3,1,1,5
7078,1.5159156255197606e+18,132,1,166.14,2,4,1,5
7079,1.5159156255197622e+18,431,1,56.84,1,1,1,5
7080,1.5159156255197624e+18,431,1,82.07,1,1,1,5
7081,1.5159156255197665e+18,431,1,113.56,1,1,1,5
7082,1.5159156255197668e+18,431,1,677.95,1,1,1,5
7083,1.515915625519769e+18,409,1,321.64,1,1,1,5
7084,1.51591562551976e+18,304,1,10.27,1,2,1,5
7085,1.5159156255197716e+18,428,3,1497.34,3,1,2,5
7086,1.5159156255197737e+18,406,3,451.14,1,1,2,5
7087,1.5159156255197742e+18,268,3,616.02,1,3,2,5
7088,1.5159156255197747e+18,429,1,308.08,1,1,1,5
7089,1.5159156255197775e+18,429,1,25.99,1,1,1,5
7090,1.5159156255198036e+18,431,1,90.27,1,1,1,5
7091,1.5159156255198057e+18,340,1,135.34,1,2,1,5
7092,1.515915625519805e+18,428,1,162.88,1,1,1,5
7093,1.5159156255198113e+18,204,3,1497.34,4,3,2,5
7094,1.515915625519812e+18,431,1,150.55,1,1,1,5
7095,1.5159156255198175e+18,431,1,622.84,1,1,1,5
7096,1.5159156255198188e+18,331,1,903.97,3,2,1,5
7097,1.5159156255198218e+18,430,1,132.29,1,1,1,5
7098,1.515915625519821e+18,431,1,176.92,1,1,1,5
7099,1.5159156255198228e+18,431,1,527.26,1,1,1,5
7100,1.5159156255198254e+18,431,1,116.3,1,1,1,5
7101,1.5159156255198257e+18,430,1,472.47,1,1,1,5
7102,1.5159156255198377e+18,406,1,83.42,1,1,1,5
7103,1.515915625519857e+18,280,1,150.55,1,2,1,5
7104,1.5159156255198902e+18,315,1,588.9,1,2,1,5
7105,1.5159156255198907e+18,346,1,464.11,1,2,1,5
7106,1.5159156255199007e+18,431,1,176.92,1,1,1,5
7107,1.5159156255199094e+18,431,1,314.93,1,1,1,5
7108,1.5159156255199101e+18,375,1,420.18,1,1,1,5
7109,1.515915625519918e+18,431,1,287.39,1,1,1,5
7110,1.515915625519956e+18,430,1,53.29,1,1,1,5
7111,1.5159156255199585e+18,430,1,162.88,1,1,1,5
7112,1.5159156255199683e+18,430,1,1314.79,3,1,1,5
7113,1.5159156255199752e+18,305,1,45.07,1,2,1,5
7114,1.5159156255199777e+18,221,2,1286.03,4,3,1,5
7115,1.5159156255199808e+18,403,1,549.29,1,1,1,5
7116,1.5159156255199813e+18,424,1,77.63,1,1,1,5
7117,1.5159156255199867e+18,45,1,97.12,2,5,1,5
7118,1.515915625519986e+18,430,1,138.09,1,1,1,5
7119,1.5159156255199926e+18,413,1,594.25,1,1,1,5
7120,1.515915625520009e+18,313,1,1356.03,3,2,1,5
7121,1.5159156255200356e+18,245,1,286.16,1,3,1,5
7122,1.5159156255200993e+18,430,1,336.72,1,1,1,5
7123,1.5159156255201313e+18,339,2,268.22,1,2,1,5
7124,1.5159156255201329e+18,430,2,835.34,3,1,1,5
7125,1.515915625520152e+18,26,3,444.93,2,5,2,5
7126,1.5159156255201556e+18,430,1,397.12,1,1,1,5
7127,1.515915625520161e+18,351,4,914.43,3,2,2,5
7128,1.5159156255201736e+18,430,1,77.88,1,1,1,5
7129,1.5159156255201833e+18,265,1,130.0,1,3,1,1
7130,1.5159156255202225e+18,429,1,95.75,1,1,1,5
7131,1.515915625520231e+18,429,1,184.79,1,1,1,5
7132,1.515915625520241e+18,85,4,1170.68,4,4,2,5
7133,1.5159156255202452e+18,429,1,110.36,1,1,1,5
7134,1.5159156255202463e+18,429,1,595.75,1,1,1,5
7135,1.51591562552028e+18,269,2,476.22,1,3,1,5
7136,1.515915625520294e+18,429,1,333.1,1,1,1,5
7137,1.515915625520295e+18,390,1,1497.34,3,1,1,5
7138,1.5159156255202972e+18,339,3,143.43,1,2,2,5
7139,1.5159156255202995e+18,390,1,283.29,1,1,1,5
7140,1.5159156255203177e+18,315,2,651.78,1,2,1,5
