,user_id,order_counts,recent_order_date_time,total_purchase_price,avg_purchases_price,Recency,Frequency,Monetary,R_score,F_score,M_score,RFM,RFM_class
6503,1.5159156254987645e+18,1,2020-08-05 12:13:39,180.68,180.68,482,1,180.68,1,1,5,7,2
25448,1.5159156256803333e+18,1,2021-09-19 11:17:16,383.42,383.42,72,1,383.42,4,1,5,10,3
29974,1.5159156257160694e+18,1,2021-11-23 09:15:56,130.16,130.16,8,1,130.16,5,1,5,11,3
26338,1.51591562568781e+18,1,2021-10-20 18:35:00,259.97,259.97,41,1,259.97,5,1,5,11,3
17592,1.5159156256207565e+18,1,2021-03-23 06:13:12,335.48,335.48,253,1,335.48,3,1,5,9,2
11604,1.5159156255682478e+18,1,2020-12-24 20:26:24,356.03,356.03,341,1,356.03,2,1,5,8,2
19081,1.5159156256330857e+18,1,2021-08-08 09:11:28,876.44,876.44,115,1,876.44,4,1,5,10,3
13366,1.5159156255931397e+18,1,2021-02-25 08:47:16,828.63,828.63,279,1,828.63,2,1,5,8,2
7174,1.5159156255213535e+18,1,2020-10-01 07:29:36,349.18,349.18,426,1,349.18,1,1,5,7,2
22145,1.5159156256574277e+18,1,2021-07-01 20:56:37,766.99,766.99,152,1,766.99,4,1,5,10,3
21346,1.5159156256512428e+18,1,2021-06-12 08:32:12,154.66,154.66,172,1,154.66,3,1,5,9,2
4469,1.5159156253582031e+18,1,2019-11-21 21:50:59,6203.4,6203.4,715,1,1497.34,1,1,5,7,2
28966,1.5159156257119992e+18,6,2021-11-25 17:23:08,1478.16,246.36,5,6,1478.16,5,3,5,13,4
2617,1.5159156252343478e+18,2,2021-02-10 14:45:04,519.94,259.97,293,2,519.94,2,1,5,8,2
14812,1.515915625603489e+18,1,2021-02-10 03:56:56,93.01,93.01,294,1,93.01,2,1,5,8,2
15709,1.5159156256090696e+18,1,2021-02-24 10:05:19,10.27,10.27,279,1,10.27,2,1,5,8,2
8345,1.515915625538214e+18,1,2021-02-24 15:02:21,410.82,410.82,279,1,410.82,2,1,5,8,2
3096,1.5159156252634926e+18,6,2020-10-18 12:01:41,995.35,165.89,408,6,995.35,1,3,5,9,2
9811,1.5159156255558177e+18,1,2020-12-24 07:41:15,232.74,232.74,342,1,232.74,2,1,5,8,2
6392,1.5159156254944497e+18,3,2020-11-02 09:06:07,858.77,286.26,394,3,858.77,1,2,5,8,2
11276,1.5159156255671299e+18,1,2021-02-28 18:32:24,288.89,288.89,275,1,288.89,3,1,5,9,2
25126,1.515915625677389e+18,1,2021-08-30 13:34:37,1649.6,1649.6,92,1,1497.34,4,1,5,10,3
25862,1.5159156256837023e+18,1,2021-09-15 13:53:14,60.14,60.14,76,1,60.14,4,1,5,10,3
3789,1.51591562532008e+18,1,2020-12-16 10:54:34,210.82,210.82,349,1,210.82,2,1,5,8,2
214,1.4544756143617482e+18,2,2020-12-12 08:56:59,20.54,10.27,354,2,20.54,1,1,5,7,2
29695,1.5159156257149169e+18,1,2021-11-23 02:58:27,207.53,207.53,8,1,207.53,5,1,5,11,3
15429,1.5159156256072476e+18,1,2021-02-19 05:55:41,98.49,98.49,285,1,98.49,2,1,5,8,2
21995,1.5159156256564844e+18,1,2021-06-28 11:35:02,196.48,196.48,155,1,196.48,4,1,5,10,3
6489,1.515915625498106e+18,1,2020-08-03 23:29:15,232.74,232.74,484,1,232.74,1,1,5,7,2
24325,1.5159156256714207e+18,1,2021-08-16 09:32:48,88.9,88.9,107,1,88.9,4,1,5,10,3
10527,1.5159156255638436e+18,1,2020-12-16 10:39:31,283.81,283.81,349,1,283.81,2,1,5,8,2
18464,1.5159156256274954e+18,1,2021-04-04 10:33:47,207.45,207.45,240,1,207.45,3,1,5,9,2
12883,1.515915625573212e+18,1,2021-01-05 17:51:54,554.66,554.66,329,1,554.66,2,1,5,8,2
28156,1.5159156257067745e+18,1,2021-11-07 12:04:51,246.44,246.44,23,1,246.44,5,1,5,11,3
9760,1.5159156255540383e+18,1,2021-07-23 16:51:24,833.7,833.7,130,1,833.7,4,1,5,10,3
3949,1.5159156253307745e+18,2,2019-08-20 22:57:08,785.02,392.51,715,2,785.02,1,1,5,7,2
13420,1.5159156255934226e+18,1,2021-04-13 13:57:22,410.82,410.82,231,1,410.82,3,1,5,9,2
8868,1.515915625543117e+18,1,2020-12-01 05:23:48,164.25,164.25,365,1,164.25,1,1,5,7,2
11974,1.5159156255695224e+18,2,2020-12-30 08:40:03,166.84,83.42,336,2,166.84,2,1,5,8,2
4449,1.515915625356955e+18,4,2020-09-08 09:30:04,477.53,119.38,449,4,477.53,1,2,5,8,2
27708,1.5159156257031532e+18,1,2021-10-29 11:50:23,119.04,119.04,32,1,119.04,5,1,5,11,3
7682,1.5159156255297083e+18,2,2020-10-23 18:55:00,265.48,132.74,403,2,265.48,1,1,5,7,2
21861,1.5159156256555556e+18,1,2021-07-01 05:16:24,328.63,328.63,153,1,328.63,4,1,5,10,3
21241,1.515915625650644e+18,1,2021-06-24 14:33:30,677.95,677.95,159,1,677.95,4,1,5,10,3
9563,1.515915625549055e+18,1,2020-12-06 10:13:55,445.07,445.07,359,1,445.07,1,1,5,7,2
14875,1.51591562560388e+18,1,2021-04-07 12:03:51,335.48,335.48,237,1,335.48,3,1,5,9,2
5601,1.5159156254273219e+18,1,2020-08-14 11:46:34,866.48,866.48,473,1,866.48,1,1,5,7,2
6248,1.515915625481179e+18,1,2020-06-30 10:59:22,1061.51,1061.51,518,1,1061.51,1,1,5,7,2
18079,1.5159156256243064e+18,1,2021-03-30 12:05:14,200.45,200.45,245,1,200.45,3,1,5,9,2
23534,1.5159156256665341e+18,1,2021-08-03 10:58:34,280.55,280.55,119,1,280.55,4,1,5,10,3
24075,1.5159156256696302e+18,1,2021-08-11 19:04:14,521.78,521.78,111,1,521.78,4,1,5,10,3
24756,1.5159156256745994e+18,1,2021-08-23 21:02:13,273.84,273.84,99,1,273.84,4,1,5,10,3
22381,1.515915625659012e+18,1,2021-07-07 17:02:01,39.16,39.16,146,1,39.16,4,1,5,10,3
29860,1.5159156257155878e+18,1,2021-11-23 12:39:57,504.11,504.11,7,1,504.11,5,1,5,11,3
3578,1.5159156252986675e+18,2,2020-10-07 03:00:25,1971.78,985.89,420,2,1497.34,1,1,5,7,2
430,1.5159156250410296e+18,1,2019-10-30 17:20:22,273.84,273.84,715,1,273.84,1,1,5,7,2
1227,1.5159156251561628e+18,2,2020-04-17 05:02:11,364.1,182.05,593,2,364.1,1,1,5,7,2
20408,1.515915625643871e+18,1,2021-05-20 09:42:26,308.08,308.08,195,1,308.08,3,1,5,9,2
13707,1.5159156255952922e+18,1,2021-01-20 16:55:37,10.27,10.27,314,1,10.27,2,1,5,8,2
4989,1.5159156253914916e+18,1,2020-06-27 17:25:59,205.34,205.34,521,1,205.34,1,1,5,7,2
27706,1.5159156257031498e+18,1,2021-11-24 06:35:25,517.67,517.67,7,1,517.67,5,1,5,11,3
1023,1.5159156251541944e+18,2,2020-03-07 19:41:54,232.43,116.22,633,2,232.43,1,1,5,7,2
24954,1.515915625676094e+18,2,2021-08-27 08:29:17,2280.54,1140.27,96,2,1497.34,4,1,5,10,3
28971,1.5159156257120192e+18,1,2021-11-15 13:34:46,196.48,196.48,15,1,196.48,5,1,5,11,3
24598,1.5159156256733256e+18,1,2021-08-20 17:26:25,95.27,95.27,102,1,95.27,4,1,5,10,3
2949,1.515915625252847e+18,1,2019-12-03 19:38:50,335.48,335.48,715,1,335.48,1,1,5,7,2
8393,1.5159156255387986e+18,3,2020-12-02 07:09:11,686.1,228.7,364,3,686.1,1,2,5,8,2
12461,1.5159156255709263e+18,1,2020-12-30 14:17:42,287.53,287.53,335,1,287.53,2,1,5,8,2
5172,1.515915625403426e+18,5,2021-07-12 16:22:21,1519.74,303.95,141,5,1497.34,4,3,5,12,4
8480,1.515915625539258e+18,2,2021-11-02 06:15:17,525.19,262.6,29,2,525.19,5,1,5,11,3
25650,1.5159156256817687e+18,1,2021-09-13 06:16:56,268.36,268.36,79,1,268.36,4,1,5,10,3
4032,1.5159156253357476e+18,2,2020-12-05 20:19:36,622.87,311.44,360,2,622.87,1,1,5,7,2
19331,1.5159156256350559e+18,1,2021-04-23 09:03:14,86.16,86.16,222,1,86.16,3,1,5,9,2
20761,1.5159156256469827e+18,2,2021-06-05 10:40:30,944.94,472.47,178,2,944.94,3,1,5,9,2
16435,1.5159156256128988e+18,1,2021-03-04 21:13:38,1116.02,1116.02,271,1,1116.02,3,1,5,9,2
14136,1.515915625597978e+18,1,2021-05-15 13:14:02,94.38,94.38,199,1,94.38,3,1,5,9,2
4949,1.5159156253894234e+18,1,2021-05-31 14:59:15,142.33,142.33,183,1,142.33,3,1,5,9,2
13430,1.5159156255934963e+18,2,2021-01-21 08:38:56,820.52,410.26,314,2,820.52,2,1,5,8,2
21026,1.5159156256491162e+18,1,2021-06-08 20:26:58,171.1,171.1,175,1,171.1,3,1,5,9,2
22678,1.51591562566095e+18,1,2021-07-14 15:38:31,143.7,143.7,139,1,143.7,4,1,5,10,3
9559,1.515915625549041e+18,3,2021-06-07 05:04:09,587.26,195.75,177,3,587.26,3,2,5,10,3
8285,1.515915625537586e+18,1,2020-11-11 05:45:58,356.03,356.03,385,1,356.03,1,1,5,7,2
24145,1.5159156256700447e+18,1,2021-08-12 22:33:17,345.07,345.07,110,1,345.07,4,1,5,10,3
11642,1.515915625568396e+18,3,2021-05-13 15:06:05,750.28,250.09,201,3,750.28,3,2,5,10,3
19592,1.5159156256369684e+18,1,2021-04-29 15:47:19,188.7,188.7,215,1,188.7,3,1,5,9,2
1992,1.515915625198755e+18,13,2021-06-20 11:40:55,5709.25,439.17,163,13,1497.34,4,4,5,13,4
8079,1.5159156255350996e+18,2,2020-12-27 22:54:26,306.76,153.38,338,2,306.76,2,1,5,8,2
13346,1.5159156255930363e+18,1,2021-01-14 11:43:06,273.84,273.84,320,1,273.84,2,1,5,8,2
18307,1.515915625626156e+18,1,2021-06-10 12:08:31,46.44,46.44,173,1,46.44,3,1,5,9,2
29129,1.5159156257127068e+18,1,2021-11-16 17:32:27,205.34,205.34,14,1,205.34,5,1,5,11,3
14681,1.515915625602717e+18,1,2021-02-07 21:53:25,7513.56,7513.56,296,1,1497.34,2,1,5,8,2
6505,1.515915625498792e+18,2,2020-12-05 10:10:20,20.54,10.27,360,2,20.54,1,1,5,7,2
19155,1.5159156256336325e+18,1,2021-04-19 10:07:46,143.7,143.7,225,1,143.7,3,1,5,9,2
15776,1.5159156256094502e+18,1,2021-02-25 11:39:33,198.49,198.49,278,1,198.49,2,1,5,8,2
17681,1.5159156256220861e+18,26,2021-10-21 14:33:49,6944.57,267.1,40,20,1497.34,5,5,5,15,4
15548,1.5159156256080576e+18,1,2021-02-26 17:49:14,430.28,430.28,277,1,430.28,2,1,5,8,2
7893,1.5159156255331587e+18,1,2021-08-15 18:11:00,376.58,376.58,107,1,376.58,4,1,5,10,3
28303,1.5159156257080274e+18,2,2021-11-08 15:55:56,1552.52,776.26,22,2,1497.34,5,1,5,11,3
28780,1.5159156257110794e+18,1,2021-11-13 21:19:43,3044.38,3044.38,17,1,1497.34,5,1,5,11,3
20937,1.5159156256484598e+18,2,2021-06-03 09:40:44,2246.02,1123.01,181,2,1497.34,3,1,5,9,2
25702,1.5159156256822738e+18,1,2021-09-11 17:26:09,1258.51,1258.51,80,1,1258.51,4,1,5,10,3
8477,1.5159156255391987e+18,2,2021-09-03 08:46:55,321.64,160.82,89,2,321.64,4,1,5,10,3
10898,1.515915625565367e+18,2,2020-12-19 15:19:14,1588.5,794.25,346,2,1497.34,2,1,5,8,2
10597,1.515915625564174e+18,1,2020-12-17 04:33:25,83.42,83.42,349,1,83.42,2,1,5,8,2
29295,1.5159156257134385e+18,5,2021-11-18 10:33:49,5084.65,1016.93,12,5,1497.34,5,3,5,13,4
28449,1.5159156257093133e+18,1,2021-11-27 07:20:26,168.36,168.36,4,1,168.36,5,1,5,11,3
28779,1.5159156257110753e+18,1,2021-11-15 12:59:37,565.61,565.61,15,1,565.61,5,1,5,11,3
21381,1.5159156256514706e+18,1,2021-06-16 15:46:03,896.99,896.99,167,1,896.99,3,1,5,9,2
22609,1.5159156256605919e+18,1,2021-07-13 18:13:53,83.42,83.42,140,1,83.42,4,1,5,10,3
28306,1.5159156257080548e+18,1,2021-11-09 09:42:43,383.42,383.42,22,1,383.42,5,1,5,11,3
1959,1.515915625196871e+18,1,2019-07-29 11:49:34,1512.04,1512.04,715,1,1497.34,1,1,5,7,2
16629,1.515915625613781e+18,2,2021-03-07 06:00:13,287.4,143.7,269,2,287.4,3,1,5,9,2
2730,1.5159156252410555e+18,1,2020-08-02 07:30:02,356.03,356.03,486,1,356.03,1,1,5,7,2
3745,1.5159156253164475e+18,2,2020-02-04 19:36:39,290.14,145.07,665,2,290.14,1,1,5,7,2
10182,1.5159156255616138e+18,2,2020-12-23 07:13:38,581.91,290.96,343,2,581.91,2,1,5,8,2
6434,1.5159156254967557e+18,2,2020-12-20 13:44:36,5184.37,2592.18,345,2,1497.34,2,1,5,8,2
4890,1.5159156253858888e+18,1,2020-02-26 08:44:46,73.84,73.84,644,1,73.84,1,1,5,7,2
26596,1.515915625690494e+18,3,2021-10-02 10:35:27,2622.11,874.04,59,3,1497.34,5,2,5,12,4
11361,1.5159156255674834e+18,1,2020-12-23 09:43:07,891.9,891.9,343,1,891.9,2,1,5,8,2
5006,1.5159156253921533e+18,1,2020-01-27 21:06:15,279.32,279.32,673,1,279.32,1,1,5,7,2
16466,1.515915625613135e+18,7,2021-04-12 08:45:01,1607.52,229.65,233,7,1497.34,3,3,5,11,3
25460,1.5159156256804357e+18,1,2021-09-08 00:49:51,32.74,32.74,84,1,32.74,4,1,5,10,3
11697,1.5159156255686236e+18,2,2020-12-25 14:24:45,188.76,94.38,340,2,188.76,2,1,5,8,2
10645,1.5159156255643315e+18,1,2020-12-20 10:56:10,253.29,253.29,345,1,253.29,2,1,5,8,2
10809,1.5159156255649477e+18,1,2021-04-04 10:37:25,2862.88,2862.88,240,1,1497.34,3,1,5,9,2
12895,1.5159156255733025e+18,1,2021-01-07 13:43:26,378.49,378.49,327,1,378.49,2,1,5,8,2
762,1.515915625134581e+18,2,2019-12-29 18:20:11,553.31,276.65,702,2,553.31,1,1,5,7,2
3725,1.5159156253143667e+18,2,2020-02-11 20:37:27,1842.05,921.02,658,2,1497.34,1,1,5,7,2
14094,1.515915625597717e+18,1,2021-07-07 11:44:44,275.21,275.21,146,1,275.21,4,1,5,10,3
2518,1.5159156252297626e+18,2,2019-02-09 13:15:49,396.98,198.49,715,2,396.98,1,1,5,7,2
9266,1.515915625547034e+18,1,2020-12-01 20:57:36,338.22,338.22,364,1,338.22,1,1,5,7,2
14960,1.515915625604287e+18,1,2021-02-12 21:25:43,1497.11,1497.11,291,1,1497.11,2,1,5,8,2
26460,1.5159156256891507e+18,1,2021-09-28 17:59:12,657.27,657.27,63,1,657.27,5,1,5,11,3
12030,1.5159156255697203e+18,1,2020-12-29 07:57:07,166.99,166.99,337,1,166.99,2,1,5,8,2
12227,1.515915625570206e+18,1,2021-04-04 07:16:55,308.08,308.08,241,1,308.08,3,1,5,9,2
10189,1.5159156255616748e+18,1,2020-12-12 15:24:20,554.66,554.66,353,1,554.66,1,1,5,7,2
20499,1.515915625644747e+18,2,2021-05-23 08:53:06,1093.11,546.55,192,2,1093.11,3,1,5,9,2
1426,1.5159156251601162e+18,1,2021-03-05 08:52:37,139.32,139.32,271,1,139.32,3,1,5,9,2
4143,1.5159156253379827e+18,2,2020-08-20 04:12:22,918.5,459.25,468,2,918.5,1,1,5,7,2
19454,1.5159156256359396e+18,2,2021-11-29 08:11:16,170.95,85.48,2,2,170.95,5,1,5,11,3
26702,1.5159156256917786e+18,1,2021-10-05 14:35:43,101.23,101.23,56,1,101.23,5,1,5,11,3
17865,1.5159156256222254e+18,1,2021-09-07 19:48:46,179.32,179.32,84,1,179.32,4,1,5,10,3
1255,1.5159156251562076e+18,1,2019-09-17 18:23:04,22.97,22.97,715,1,22.97,1,1,5,7,2
15594,1.515915625608362e+18,4,2021-11-08 07:41:11,474.67,118.67,23,4,474.67,5,2,5,12,4
11747,1.515915625568776e+18,1,2020-12-25 19:59:27,2287.67,2287.67,340,1,1497.34,2,1,5,8,2
20110,1.5159156256412746e+18,2,2021-05-30 14:41:38,1052.63,526.32,184,2,1052.63,3,1,5,9,2
621,1.5159156251085176e+18,1,2020-06-05 09:44:41,329.86,329.86,544,1,329.86,1,1,5,7,2
2388,1.5159156252223406e+18,4,2019-08-29 07:09:30,1952.66,488.16,715,4,1497.34,1,2,5,8,2
30344,1.5159156257177974e+18,1,2021-11-29 07:41:53,217.71,217.71,2,1,217.71,5,1,5,11,3
9250,1.5159156255469317e+18,1,2020-12-05 20:52:31,653.4,653.4,360,1,653.4,1,1,5,7,2
29166,1.515915625712909e+18,1,2021-11-17 05:47:32,219.04,219.04,14,1,219.04,5,1,5,11,3
1610,1.5159156251655657e+18,1,2020-06-15 18:34:31,2040.39,2040.39,533,1,1497.34,1,1,5,7,2
17928,1.515915625622299e+18,3,2021-09-20 11:37:15,2197.12,732.37,71,3,1497.34,4,2,5,11,3
19471,1.5159156256360248e+18,7,2021-05-24 11:35:10,5122.34,731.76,190,7,1497.34,3,3,5,11,3
3847,1.5159156253239514e+18,2,2019-07-18 11:33:16,412.15,206.08,715,2,412.15,1,1,5,7,2
21733,1.5159156256547428e+18,1,2021-06-22 06:59:15,239.59,239.59,162,1,239.59,4,1,5,10,3
30049,1.5159156257164178e+18,2,2021-11-24 06:11:19,1234.21,617.1,7,2,1234.21,5,1,5,11,3
30632,1.515915625718977e+18,2,2021-11-28 20:34:22,934.86,467.43,2,2,934.86,5,1,5,11,3
26514,1.5159156256897344e+18,24,2021-11-20 11:54:00,17670.05,736.25,10,20,1497.34,5,5,5,15,4
26563,1.5159156256901504e+18,1,2021-10-02 10:02:15,376.58,376.58,59,1,376.58,5,1,5,11,3
7916,1.515915625533597e+18,1,2020-12-10 17:43:50,260.14,260.14,355,1,260.14,1,1,5,7,2
20152,1.5159156256416878e+18,2,2021-06-22 16:45:55,1109.32,554.66,161,2,1109.32,4,1,5,10,3
19500,1.515915625636193e+18,2,2021-05-05 23:01:53,400.0,200.0,209,2,400.0,3,1,3,7,2
23210,1.5159156256646907e+18,1,2021-08-05 04:53:26,403.97,403.97,118,1,403.97,4,1,5,10,3
21724,1.5159156256546388e+18,1,2021-06-30 17:00:44,704.72,704.72,153,1,704.72,4,1,5,10,3
8819,1.515915625542724e+18,1,2020-12-17 18:01:27,88.9,88.9,348,1,88.9,2,1,5,8,2
3938,1.5159156253301263e+18,3,2020-08-30 08:44:00,1327.22,442.41,458,3,1327.22,1,2,5,8,2
2903,1.5159156252498115e+18,3,2021-01-05 13:00:13,288.19,96.06,329,3,288.19,2,2,5,9,2
29451,1.5159156257140303e+18,1,2021-11-19 08:18:35,513.7,513.7,12,1,513.7,5,1,5,11,3
7497,1.5159156255266e+18,1,2020-10-16 06:22:10,470.08,470.08,411,1,470.08,1,1,5,7,2
16553,1.5159156256135424e+18,1,2021-03-06 14:43:22,376.58,376.58,269,1,376.58,3,1,5,9,2
20568,1.5159156256453222e+18,1,2021-05-26 15:53:54,191.64,191.64,188,1,191.64,3,1,5,9,2
5133,1.5159156254009434e+18,1,2020-01-20 12:58:14,507.94,507.94,680,1,507.94,1,1,5,7,2
18719,1.5159156256302397e+18,1,2021-04-08 15:37:31,314.93,314.93,236,1,314.93,3,1,5,9,2
12548,1.515915625571264e+18,1,2021-01-02 15:28:01,280.68,280.68,332,1,280.68,2,1,5,8,2
12553,1.515915625571298e+18,2,2021-02-12 20:28:21,766.43,383.22,291,2,766.43,2,1,5,8,2
20684,1.515915625646319e+18,1,2021-11-14 08:01:32,191.64,191.64,17,1,191.64,5,1,5,11,3
10830,1.5159156255650386e+18,1,2020-12-30 07:20:57,520.41,520.41,336,1,520.41,2,1,5,8,2
28297,1.515915625707981e+18,4,2021-11-17 09:04:14,3143.29,785.82,14,4,1497.34,5,2,5,12,4
19685,1.5159156256377997e+18,1,2021-05-05 13:31:37,191.64,191.64,209,1,191.64,3,1,5,9,2
15811,1.515915625609574e+18,1,2021-07-08 16:07:55,451.92,451.92,145,1,451.92,4,1,5,10,3
26337,1.5159156256877993e+18,1,2021-09-27 10:00:20,403.97,403.97,64,1,403.97,4,1,5,10,3
4688,1.5159156253722563e+18,2,2020-02-29 09:09:21,547.68,273.84,641,2,547.68,1,1,5,7,2
24281,1.5159156256710154e+18,1,2021-09-20 18:39:25,136.85,136.85,71,1,136.85,4,1,5,10,3
21898,1.515915625655783e+18,1,2021-06-26 05:13:36,383.42,383.42,158,1,383.42,4,1,5,10,3
23968,1.5159156256690478e+18,3,2021-09-14 06:38:25,1013.29,337.76,78,3,1013.29,4,2,5,11,3
18270,1.5159156256258268e+18,1,2021-08-31 07:08:28,335.48,335.48,92,1,335.48,4,1,5,10,3
11024,1.5159156255659098e+18,1,2020-12-20 19:03:48,102.6,102.6,345,1,102.6,2,1,5,8,2
5688,1.515915625431895e+18,31,2021-09-09 13:34:10,60572.21,1953.94,82,20,1497.34,4,5,5,14,4
25542,1.5159156256809902e+18,1,2021-09-24 12:19:01,1020.41,1020.41,67,1,1020.41,4,1,5,10,3
21766,1.5159156256550472e+18,1,2021-06-23 09:41:41,87.21,87.21,161,1,87.21,4,1,5,10,3
25136,1.5159156256774367e+18,1,2021-08-30 14:40:58,493.01,493.01,92,1,493.01,4,1,5,10,3
25878,1.5159156256838482e+18,1,2021-09-17 06:37:57,138.22,138.22,75,1,138.22,4,1,5,10,3
27250,1.5159156256978657e+18,1,2021-10-18 14:24:02,816.16,816.16,43,1,816.16,5,1,5,11,3
24359,1.5159156256715999e+18,1,2021-09-13 11:40:07,362.88,362.88,78,1,362.88,4,1,5,10,3
14556,1.5159156256009413e+18,1,2021-02-17 11:08:11,210.82,210.82,286,1,210.82,2,1,5,8,2
4968,1.5159156253906204e+18,1,2020-01-07 09:54:57,177.95,177.95,694,1,177.95,1,1,5,7,2
26394,1.5159156256884145e+18,1,2021-09-27 09:35:44,205.34,205.34,65,1,205.34,4,1,5,10,3
22667,1.5159156256608924e+18,2,2021-08-02 14:28:03,3157.26,1578.63,120,2,1497.34,4,1,5,10,3
25322,1.5159156256790344e+18,1,2021-09-07 11:03:46,123.15,123.15,84,1,123.15,4,1,5,10,3
22604,1.5159156256605622e+18,1,2021-07-14 12:02:45,258.77,258.77,139,1,258.77,4,1,5,10,3
9621,1.5159156255499185e+18,1,2020-12-06 10:15:15,82.05,82.05,359,1,82.05,1,1,5,7,2
12789,1.5159156255726528e+18,1,2021-02-27 11:32:43,288.9,288.9,276,1,288.9,2,1,5,8,2
15296,1.5159156256062036e+18,1,2021-02-16 15:32:59,451.92,451.92,287,1,451.92,2,1,5,8,2
4093,1.5159156253365204e+18,1,2019-12-23 18:44:22,581.91,581.91,708,1,581.91,1,1,5,7,2
25946,1.5159156256843412e+18,1,2021-09-17 08:10:22,177.95,177.95,75,1,177.95,4,1,5,10,3
18379,1.5159156256267182e+18,1,2021-05-17 04:13:42,164.25,164.25,198,1,164.25,3,1,5,9,2
747,1.5159156251320381e+18,16,2020-01-28 16:11:02,7819.74,488.73,672,16,1497.34,1,5,5,11,3
8487,1.5159156255392975e+18,1,2021-04-25 09:44:40,91.64,91.64,220,1,91.64,3,1,5,9,2
13821,1.5159156255959117e+18,1,2021-02-27 15:03:57,102.6,102.6,276,1,102.6,2,1,5,8,2
11862,1.5159156255691553e+18,1,2020-12-26 17:12:35,164.25,164.25,339,1,164.25,2,1,5,8,2
8413,1.51591562553884e+18,1,2021-01-21 16:54:22,194.55,194.55,313,1,194.55,2,1,5,8,2
29461,1.5159156257140854e+18,1,2021-11-21 13:04:42,523.4,523.4,9,1,523.4,5,1,5,11,3
4513,1.515915625360166e+18,2,2019-12-18 16:38:37,994.38,497.19,713,2,994.38,1,1,5,7,2
30867,1.515915625719893e+18,3,2021-12-01 07:19:21,1241.17,413.72,0,3,1241.17,5,2,5,12,4
8674,1.5159156255412641e+18,1,2021-01-10 23:45:37,143.7,143.7,324,1,143.7,2,1,5,8,2
7801,1.5159156255314657e+18,1,2020-10-28 11:15:30,1061.51,1061.51,398,1,1061.51,1,1,5,7,2
18732,1.5159156256303117e+18,1,2021-04-08 19:06:15,34.11,34.11,236,1,34.11,3,1,5,9,2
14840,1.5159156256036992e+18,1,2021-07-29 18:15:07,273.97,273.97,124,1,273.97,4,1,5,10,3
3469,1.5159156252872904e+18,1,2019-04-20 07:31:36,486.02,486.02,715,1,486.02,1,1,5,7,2
11585,1.515915625568192e+18,1,2020-12-24 18:20:38,25.89,25.89,341,1,25.89,2,1,5,8,2
13981,1.515915625596957e+18,1,2021-02-03 20:05:08,325.89,325.89,300,1,325.89,2,1,5,8,2
26669,1.5159156256914235e+18,3,2021-10-04 18:20:34,1026.99,342.33,57,3,1026.99,5,2,5,12,4
18303,1.5159156256261335e+18,1,2021-05-23 06:39:52,232.74,232.74,192,1,232.74,3,1,5,9,2
26694,1.51591562569169e+18,1,2021-10-05 12:24:25,445.07,445.07,56,1,445.07,5,1,5,11,3
6234,1.5159156254802235e+18,1,2020-07-07 16:21:06,165.62,165.62,511,1,165.62,1,1,5,7,2
17723,1.5159156256221235e+18,1,2021-07-12 05:57:24,646.99,646.99,142,1,646.99,4,1,5,10,3
2798,1.5159156252443896e+18,1,2020-07-29 17:40:49,363.15,363.15,489,1,363.15,1,1,5,7,2
16603,1.5159156256136696e+18,1,2021-03-06 12:58:36,308.08,308.08,269,1,308.08,3,1,5,9,2
9038,1.5159156255455063e+18,1,2021-08-27 15:04:15,308.08,308.08,95,1,308.08,4,1,5,10,3
843,1.5159156251481795e+18,2,2019-04-09 11:38:28,1646.69,823.34,715,2,1497.34,1,1,5,7,2
12082,1.515915625569858e+18,1,2020-12-28 07:44:48,60.27,60.27,338,1,60.27,2,1,5,8,2
3222,1.5159156252679447e+18,1,2019-08-10 05:31:24,47.81,47.81,715,1,47.81,1,1,5,7,2
12654,1.5159156255718031e+18,1,2021-02-18 14:20:10,164.25,164.25,285,1,164.25,2,1,5,8,2
29132,1.5159156257127245e+18,1,2021-11-16 18:22:37,95.75,95.75,14,1,95.75,5,1,5,11,3
6138,1.5159156254718356e+18,1,2020-06-12 12:39:25,650.55,650.55,536,1,650.55,1,1,5,7,2
22768,1.515915625661626e+18,1,2021-07-16 19:26:24,300.0,300.0,137,1,300.0,4,1,3,8,2
23182,1.5159156256645194e+18,1,2021-07-28 12:36:54,52.73,52.73,125,1,52.73,4,1,5,10,3
11568,1.5159156255681454e+18,1,2020-12-24 16:46:06,140.62,140.62,341,1,140.62,2,1,5,8,2
26250,1.5159156256869686e+18,1,2021-09-23 12:53:18,308.19,308.19,68,1,308.19,4,1,5,10,3
3000,1.5159156252560614e+18,1,2019-11-30 12:35:15,244.08,244.08,715,1,244.08,1,1,5,7,2
27110,1.515915625696475e+18,1,2021-10-15 13:30:38,62.88,62.88,46,1,62.88,5,1,5,11,3
3703,1.5159156253130353e+18,1,2020-10-20 20:12:08,71.1,71.1,406,1,71.1,1,1,5,7,2
10289,1.51591562556225e+18,2,2021-03-03 20:00:53,2592.47,1296.24,272,2,1497.34,3,1,5,9,2
21558,1.5159156256528381e+18,8,2021-06-18 10:16:44,1807.12,225.89,165,8,1497.34,4,3,5,12,4
11270,1.5159156255671183e+18,1,2020-12-22 15:16:58,113.56,113.56,343,1,113.56,2,1,5,8,2
24175,1.5159156256702787e+18,1,2021-08-15 03:37:14,225.89,225.89,108,1,225.89,4,1,5,10,3
