,user_id,Recency,Frequency,Monetary,kmeans_clusters
2990,1.51591562525563e+18,1310,1,249.18,0
2991,1.5159156252556477e+18,886,2,99.86,2
2992,1.5159156252557187e+18,842,5,2097.82,2
2993,1.5159156252558075e+18,903,1,130.16,2
2994,1.515915625255831e+18,586,3,1395.97,4
2995,1.5159156252558415e+18,1283,2,2296.99,0
2996,1.5159156252558925e+18,895,3,431.1,2
2997,1.5159156252559593e+18,509,55,35709.6,4
2998,1.5159156252559767e+18,826,1,10.27,2
2999,1.5159156252560543e+18,828,4,1789.39,2
3000,1.5159156252560614e+18,1220,1,244.08,1
3001,1.515915625256107e+18,604,5,1712.31,4
3002,1.5159156252561462e+18,1491,1,47.81,0
3003,1.5159156252561725e+18,489,77,52742.13,4
3004,1.5159156252561736e+18,599,37,12507.75,4
3005,1.5159156252561787e+18,766,3,1011.78,2
3006,1.5159156252561818e+18,1523,1,68.36,0
3007,1.5159156252562125e+18,789,2,273.7,2
3008,1.515915625256366e+18,590,3,726.72,4
3009,1.5159156252563973e+18,1197,3,900.14,1
3010,1.51591562525646e+18,1522,1,364.11,0
3011,1.515915625256552e+18,976,5,698.34,2
3012,1.515915625256587e+18,1335,1,1506.43,0
3013,1.5159156252566546e+18,898,1,486.16,2
3014,1.5159156252567567e+18,501,5,1133.65,4
3015,1.5159156252568684e+18,1220,5,1777.72,1
3016,1.515915625257042e+18,1509,1,228.74,0
3017,1.515915625257159e+18,993,1,2887.67,1
3018,1.515915625257162e+18,1006,1,213.56,1
3019,1.5159156252571873e+18,1515,1,42.33,0
3020,1.5159156252573018e+18,1257,8,4034.56,0
3021,1.5159156252573312e+18,690,6,2869.34,3
3022,1.5159156252573396e+18,1514,1,603.94,0
3023,1.515915625257344e+18,1314,1,101.23,0
3024,1.5159156252573645e+18,835,4,2206.01,2
3025,1.5159156252574449e+18,1490,1,335.48,0
3026,1.515915625257461e+18,1195,1,365.32,1
3027,1.515915625257589e+18,1218,1,108.08,1
3028,1.5159156252576492e+18,1336,1,712.06,0
3029,1.5159156252576973e+18,923,3,953.22,2
3030,1.5159156252577234e+18,897,17,2853.05,2
3031,1.5159156252578263e+18,983,1,410.82,1
3032,1.5159156252578726e+18,1504,1,147.81,0
3033,1.5159156252580047e+18,954,5,855.5,2
3034,1.5159156252580564e+18,1509,1,217.67,0
3035,1.5159156252580667e+18,785,6,994.23,2
3036,1.5159156252581798e+18,950,2,943.27,2
3037,1.5159156252581903e+18,902,9,1762.36,2
3038,1.515915625258223e+18,893,5,1513.02,2
3039,1.5159156252582705e+18,1069,3,827.08,1
3040,1.515915625258276e+18,967,3,520.32,2
3041,1.515915625258402e+18,833,2,20.54,2
3042,1.515915625258425e+18,974,1,88.9,2
3043,1.5159156252584274e+18,1516,1,124.62,0
3044,1.5159156252584302e+18,528,4,835.06,4
3045,1.5159156252584366e+18,1196,3,1167.53,1
3046,1.5159156252585203e+18,1209,1,177.95,1
3047,1.5159156252585334e+18,489,66,61591.88,4
3048,1.5159156252585498e+18,1307,1,273.84,0
3049,1.5159156252588086e+18,492,23,15040.24,4
3050,1.5159156252590692e+18,1009,3,947.81,1
3051,1.5159156252590697e+18,942,2,490.14,2
3052,1.5159156252591304e+18,1082,1,253.29,1
3053,1.5159156252592428e+18,1148,6,1002.75,1
3054,1.515915625259262e+18,1144,2,496.99,1
3055,1.5159156252595108e+18,996,2,1783.42,1
3056,1.515915625259776e+18,1003,1,661.02,1
3057,1.515915625259995e+18,1341,1,47.81,0
3058,1.5159156252600722e+18,1145,3,544.74,1
3059,1.5159156252600788e+18,532,13,8117.12,4
3060,1.5159156252601226e+18,1121,1,359.18,1
3061,1.5159156252601812e+18,1502,1,202.71,0
3062,1.5159156252601994e+18,1070,1,58.77,1
3063,1.515915625260291e+18,1511,1,82.05,0
3064,1.5159156252603617e+18,1354,1,83.42,0
3065,1.5159156252603894e+18,845,2,997.22,2
3066,1.5159156252604529e+18,988,1,247.95,1
3067,1.5159156252604984e+18,540,95,51526.36,4
3068,1.5159156252605007e+18,1108,1,132.74,1
3069,1.515915625260537e+18,1509,1,275.3,0
3070,1.5159156252608136e+18,1465,3,336.86,0
3071,1.5159156252610235e+18,817,2,290.87,2
3072,1.515915625261025e+18,1507,1,198.49,0
3073,1.5159156252611912e+18,826,2,1507.27,2
3074,1.5159156252612006e+18,1507,1,131.37,0
3075,1.5159156252612183e+18,1355,4,1349.24,0
3076,1.515915625261239e+18,1507,2,1596.71,0
3077,1.5159156252612815e+18,829,1,34.36,2
3078,1.5159156252613317e+18,815,3,733.84,2
3079,1.5159156252613724e+18,948,1,308.08,2
3080,1.515915625261589e+18,872,1,633.84,2
3081,1.51591562526158e+18,1206,1,219.04,1
3082,1.5159156252615905e+18,1259,2,373.56,0
3083,1.515915625261656e+18,1319,1,69.18,0
3084,1.5159156252618506e+18,562,4,1266.04,4
3085,1.5159156252618993e+18,1462,2,282.02,0
3086,1.5159156252622118e+18,1489,1,73.88,0
3087,1.515915625262211e+18,1481,1,95.75,0
3088,1.5159156252625226e+18,1087,1,140.62,1
3089,1.515915625262682e+18,1182,1,2681.92,1
3090,1.51591562526274e+18,977,1,184.79,1
3091,1.515915625262824e+18,961,1,86.16,2
3092,1.5159156252629197e+18,839,3,684.52,2
3093,1.5159156252629507e+18,1502,1,127.26,0
3094,1.5159156252630244e+18,1034,2,547.68,1
3095,1.515915625263101e+18,920,1,1157.4,2
3096,1.5159156252634926e+18,898,6,995.35,2
3097,1.5159156252634975e+18,716,1,246.44,3
3098,1.5159156252635136e+18,677,2,436.71,3
3099,1.5159156252635295e+18,1425,1,253.29,0
3100,1.5159156252635297e+18,1351,2,128.49,0
3101,1.5159156252635313e+18,1069,1,86.64,1
3102,1.5159156252635945e+18,1167,9,2117.27,1
3103,1.5159156252636352e+18,988,1,849.18,1
3104,1.515915625263638e+18,903,1,280.68,2
3105,1.5159156252636984e+18,1407,1,162.88,0
3106,1.515915625263721e+18,901,1,602.33,2
3107,1.5159156252638175e+18,830,1,10.27,2
3108,1.5159156252639032e+18,760,1,269.79,3
3109,1.5159156252639155e+18,1322,2,396.99,0
3110,1.515915625264063e+18,855,6,343.97,2
3111,1.5159156252640773e+18,975,3,917.39,2
3112,1.5159156252641042e+18,644,2,888.72,3
3113,1.515915625264127e+18,1357,1,138.22,0
3114,1.515915625264278e+18,1178,1,25.89,1
3115,1.5159156252643502e+18,1303,1,3040.93,0
3116,1.515915625264379e+18,705,10,5142.6,3
3117,1.515915625264395e+18,603,5,1893.14,4
3118,1.5159156252645187e+18,1409,1,258.86,0
3119,1.5159156252645407e+18,1251,1,143.7,1
3120,1.5159156252645412e+18,1126,1,53.79,1
3121,1.515915625264541e+18,1166,2,152.59,1
3122,1.5159156252645445e+18,1169,6,1914.64,1
3123,1.515915625264544e+18,1087,1,321.65,1
3124,1.5159156252645453e+18,1448,1,430.28,0
3125,1.5159156252645455e+18,595,2,735.19,4
3126,1.5159156252645458e+18,690,1,1110.76,3
3127,1.515915625264545e+18,836,2,2114.52,2
3128,1.5159156252645463e+18,1166,1,27.26,1
3129,1.5159156252645473e+18,1391,1,168.36,0
3130,1.5159156252645476e+18,1040,2,94.25,1
3131,1.515915625264547e+18,828,3,729.72,2
3132,1.5159156252645484e+18,1166,1,27.26,1
3133,1.515915625264548e+18,1146,3,993.56,1
3134,1.5159156252645496e+18,1221,2,594.22,1
3135,1.5159156252647194e+18,1391,1,251.34,0
3136,1.51591562526473e+18,1021,4,1913.13,1
3137,1.5159156252647729e+18,838,5,3282.39,2
3138,1.515915625264776e+18,856,8,1825.32,2
3139,1.5159156252647967e+18,926,2,914.93,2
3140,1.5159156252648133e+18,1331,1,22.7,0
3141,1.515915625264851e+18,930,4,492.6,2
3142,1.5159156252648701e+18,1492,1,109.45,0
3143,1.5159156252650002e+18,921,5,963.33,2
3144,1.5159156252650196e+18,822,2,279.18,2
3145,1.5159156252650545e+18,857,1,171.47,2
3146,1.5159156252651305e+18,1190,3,1120.44,1
3147,1.5159156252651622e+18,745,1,458.77,3
3148,1.51591562526516e+18,839,2,261.37,2
3149,1.5159156252651914e+18,1413,2,603.84,0
3150,1.5159156252652652e+18,610,3,965.34,4
3151,1.5159156252653007e+18,1495,2,585.45,0
3152,1.5159156252653407e+18,494,2,332.74,4
3153,1.5159156252654482e+18,1265,2,390.14,0
3154,1.5159156252654797e+18,1231,3,1044.33,1
3155,1.5159156252655045e+18,1494,1,219.04,0
3156,1.515915625265537e+18,1109,1,64.25,1
3157,1.5159156252656794e+18,1145,3,2688.15,1
3158,1.5159156252657024e+18,1222,1,120.41,1
3159,1.5159156252657316e+18,552,9,2998.83,4
3160,1.515915625265779e+18,979,8,4121.48,1
3161,1.5159156252658762e+18,960,3,365.82,2
3162,1.5159156252659003e+18,664,2,469.44,3
3163,1.5159156252659133e+18,1123,1,458.77,1
3164,1.515915625265962e+18,1451,2,558.99,0
3165,1.5159156252659814e+18,759,6,1625.3,3
3166,1.5159156252659822e+18,1075,2,479.18,1
3167,1.5159156252659876e+18,1132,1,93.01,1
3168,1.515915625265994e+18,1492,1,3810.96,0
3169,1.5159156252660093e+18,1116,1,239.59,1
3170,1.515915625266024e+18,837,6,2684.72,2
3171,1.5159156252660403e+18,1096,1,685.88,1
3172,1.5159156252660452e+18,1015,1,122.15,1
3173,1.5159156252660733e+18,859,6,1390.95,2
3174,1.5159156252661763e+18,765,3,1522.62,3
3175,1.5159156252662175e+18,982,1,200.45,1
3176,1.5159156252662257e+18,1268,1,417.67,0
3177,1.5159156252662853e+18,1474,2,295.75,0
3178,1.5159156252662856e+18,1491,1,216.3,0
3179,1.5159156252663306e+18,607,7,2795.13,4
3180,1.5159156252664125e+18,1484,1,308.08,0
3181,1.5159156252665024e+18,1153,1,95.75,1
3182,1.5159156252665247e+18,1491,1,44.7,0
3183,1.5159156252665267e+18,858,2,1169.59,2
3184,1.5159156252665413e+18,1123,3,641.0,1
3185,1.5159156252665508e+18,707,4,1650.24,3
3186,1.5159156252665564e+18,1491,1,1260.14,0
3187,1.515915625266561e+18,775,6,889.92,2
3188,1.5159156252665838e+18,845,2,436.71,2
3189,1.5159156252666284e+18,1490,1,95.75,0
3190,1.5159156252666616e+18,1110,2,605.21,1
3191,1.515915625266669e+18,1431,1,671.1,0
3192,1.5159156252666844e+18,1487,2,858.71,0
3193,1.515915625266686e+18,904,2,903.83,2
3194,1.51591562526674e+18,1485,1,101.05,0
3195,1.5159156252668047e+18,1316,3,526.85,0
3196,1.5159156252668618e+18,906,3,570.83,2
3197,1.51591562526689e+18,816,3,244.92,2
3198,1.5159156252669658e+18,511,16,7235.48,4
3199,1.5159156252670108e+18,1070,1,383.42,1
3200,1.515915625267025e+18,1422,1,313.56,0
3201,1.5159156252670492e+18,1332,1,83.42,0
3202,1.5159156252670715e+18,1142,3,533.38,1
3203,1.5159156252671076e+18,659,2,700.56,3
3204,1.5159156252671265e+18,829,7,2731.88,2
3205,1.5159156252671514e+18,783,3,911.92,2
3206,1.5159156252671521e+18,884,1,219.04,2
3207,1.5159156252672591e+18,854,2,462.67,2
3208,1.5159156252672596e+18,1158,5,4588.35,1
3209,1.5159156252672886e+18,1270,4,558.85,0
3210,1.5159156252673134e+18,831,2,249.85,2
3211,1.5159156252674053e+18,1006,3,256.84,1
3212,1.5159156252674112e+18,1395,1,260.14,0
3213,1.5159156252674678e+18,892,2,1693.52,2
3214,1.5159156252675139e+18,688,18,11093.83,3
3215,1.5159156252675395e+18,1487,1,162.97,0
3216,1.515915625267655e+18,1257,1,416.16,0
3217,1.5159156252677102e+18,1479,1,157.4,0
3218,1.515915625267755e+18,1144,8,3511.81,1
3219,1.5159156252679012e+18,1024,1,383.56,1
3220,1.5159156252679027e+18,701,4,3316.64,3
3221,1.5159156252679421e+18,1270,1,438.08,0
3222,1.5159156252679447e+18,1333,1,47.81,0
3223,1.5159156252680136e+18,1165,1,1314.66,1
3224,1.5159156252680576e+18,1479,1,82.05,0
3225,1.5159156252680707e+18,1409,1,451.92,0
3226,1.5159156252681592e+18,828,1,461.08,2
3227,1.515915625268186e+18,1483,1,158.77,0
3228,1.515915625268243e+18,1484,1,237.04,0
3229,1.5159156252682445e+18,1278,4,977.53,0
3230,1.5159156252682998e+18,966,1,568.88,2
3231,1.5159156252684052e+18,1144,1,138.22,1
3232,1.5159156252686054e+18,1483,1,705.07,0
3233,1.5159156252686897e+18,1225,1,301.1,1
3234,1.5159156252687112e+18,647,2,576.44,3
3235,1.5159156252687124e+18,867,2,284.99,2
3236,1.5159156252687235e+18,1160,3,1540.0,1
3237,1.515915625268748e+18,903,3,1056.85,2
3238,1.5159156252687626e+18,829,1,28.63,2
3239,1.5159156252688084e+18,917,3,657.12,2
3240,1.515915625268822e+18,826,4,41.08,2
3241,1.5159156252688463e+18,1055,2,3659.83,1
3242,1.515915625268866e+18,1144,1,61.51,1
3243,1.51591562526892e+18,517,10,6681.76,4
3244,1.515915625268996e+18,1161,5,1886.56,1
3245,1.5159156252690179e+18,847,2,1020.14,2
3246,1.515915625269039e+18,1344,1,601.24,0
3247,1.5159156252690732e+18,1081,1,212.19,1
3248,1.5159156252690783e+18,1482,1,54.66,0
3249,1.515915625269081e+18,973,4,1284.62,2
3250,1.5159156252690867e+18,1185,1,842.33,1
3251,1.5159156252690906e+18,669,1,123.15,3
3252,1.5159156252690995e+18,661,2,1488.84,3
3253,1.515915625269111e+18,1010,1,123.15,1
3254,1.5159156252691167e+18,1439,3,955.99,0
3255,1.515915625269118e+18,1191,1,204.62,1
3256,1.5159156252691226e+18,1243,2,188.76,1
3257,1.5159156252691244e+18,1319,2,4160.11,0
3258,1.5159156252691382e+18,1168,2,290.13,1
3259,1.51591562526914e+18,914,1,25.89,2
3260,1.5159156252692204e+18,869,5,723.67,2
3261,1.515915625269233e+18,915,1,130.0,2
3262,1.5159156252692662e+18,1234,2,1684.66,1
3263,1.5159156252693885e+18,1481,1,378.04,0
3264,1.5159156252693896e+18,753,2,1229.72,3
3265,1.5159156252694671e+18,969,1,458.5,2
3266,1.515915625269502e+18,1437,1,560.27,0
3267,1.5159156252695642e+18,1126,1,317.67,1
3268,1.515915625269594e+18,1234,2,391.65,1
3269,1.5159156252699825e+18,1221,1,232.74,1
3270,1.5159156252700365e+18,1147,2,369.59,1
3271,1.5159156252702044e+18,1119,1,225.89,1
3272,1.5159156252702973e+18,647,8,1905.75,3
3273,1.515915625270413e+18,915,1,273.84,2
3274,1.5159156252705254e+18,1110,2,1287.4,1
3275,1.5159156252708687e+18,1166,2,1133.15,1
3276,1.5159156252712317e+18,886,3,577.67,2
3277,1.5159156252713925e+18,1149,6,2657.95,1
3278,1.5159156252723832e+18,844,1,253.29,2
3279,1.515915625272411e+18,1341,1,91.64,0
3280,1.5159156252727939e+18,1106,1,1292.88,1
3281,1.5159156252728799e+18,1471,1,77.95,0
3282,1.5159156252729121e+18,1206,1,602.6,1
3283,1.5159156252730404e+18,1076,1,221.78,1
3284,1.5159156252732183e+18,813,1,10.27,2
3285,1.5159156252733696e+18,1145,2,188.77,1
3286,1.5159156252734182e+18,1122,3,2405.84,1
3287,1.5159156252736023e+18,539,5,1276.81,4
3288,1.5159156252736678e+18,1175,2,13.42,1
3289,1.5159156252736975e+18,1103,2,358.5,1
3290,1.515915625273822e+18,1236,2,2647.32,1
3291,1.515915625273823e+18,825,1,10.27,2
3292,1.5159156252738422e+18,1454,1,131.37,0
3293,1.5159156252739727e+18,954,2,2037.61,2
3294,1.515915625273976e+18,1273,1,84.79,0
3295,1.5159156252744768e+18,979,1,417.67,1
3296,1.515915625274669e+18,832,87,47269.49,2
3297,1.5159156252749404e+18,920,2,393.72,2
3298,1.5159156252751068e+18,630,6,4153.21,3
3299,1.5159156252753733e+18,1467,2,320.28,0
3300,1.5159156252753987e+18,1167,2,2349.04,1
3301,1.515915625275418e+18,818,1,225.89,2
3302,1.5159156252754191e+18,1232,1,232.74,1
3303,1.515915625275457e+18,1463,1,109.55,0
3304,1.5159156252755912e+18,854,5,1374.23,2
3305,1.5159156252756086e+18,733,2,835.34,3
3306,1.515915625275804e+18,798,3,1123.0,2
3307,1.515915625275836e+18,548,17,8215.85,4
3308,1.5159156252762944e+18,893,14,1131.11,2
3309,1.5159156252764352e+18,1422,1,2314.8,0
3310,1.5159156252765325e+18,1269,2,132.61,0
3311,1.5159156252766292e+18,906,2,213.42,2
3312,1.5159156252768346e+18,503,2,405.99,4
3313,1.5159156252772024e+18,815,12,4057.92,2
3314,1.515915625277247e+18,495,176,129920.34,4
3315,1.515915625277272e+18,756,5,3918.22,3
3316,1.515915625277386e+18,1411,2,209.32,0
3317,1.5159156252774085e+18,1227,1,56.84,1
3318,1.515915625277409e+18,1317,1,4265.77,0
3319,1.5159156252774118e+18,832,4,398.09,2
3320,1.5159156252775002e+18,749,3,846.14,3
3321,1.5159156252776778e+18,915,94,51158.34,2
3322,1.5159156252776957e+18,870,3,1050.0,2
3323,1.5159156252777382e+18,706,4,1643.89,3
3324,1.5159156252779858e+18,493,2,1499.59,4
3325,1.5159156252780457e+18,1232,2,218.9,1
3326,1.5159156252781788e+18,1208,1,403.97,1
3327,1.515915625278272e+18,1461,2,391.5,0
3328,1.515915625278322e+18,1362,1,237.5,0
3329,1.5159156252786028e+18,726,3,171.09,3
3330,1.5159156252793014e+18,1153,1,507.95,1
3331,1.5159156252794053e+18,1439,1,239.59,0
3332,1.515915625279842e+18,841,4,549.15,2
3333,1.5159156252803566e+18,1186,2,573.46,1
3334,1.5159156252805263e+18,720,10,7850.28,3
3335,1.515915625280567e+18,1193,2,2916.12,1
3336,1.5159156252810335e+18,870,1,232.74,2
3337,1.5159156252810895e+18,1165,1,812.29,1
3338,1.5159156252811054e+18,769,5,5717.79,2
3339,1.5159156252812347e+18,994,1,171.1,1
3340,1.515915625281311e+18,1140,1,157.4,1
3341,1.5159156252813363e+18,1412,1,136.85,0
3342,1.515915625281337e+18,1004,1,75.21,1
3343,1.5159156252815378e+18,1138,2,1670.96,1
3344,1.5159156252818412e+18,1161,3,403.24,1
3345,1.5159156252819018e+18,964,6,6109.14,2
3346,1.5159156252820662e+18,1440,1,242.05,0
3347,1.51591562528227e+18,835,1,1280.68,2
3348,1.5159156252824284e+18,1418,1,82.05,0
3349,1.5159156252824435e+18,924,1,260.14,2
3350,1.5159156252825014e+18,1399,1,239.59,0
3351,1.515915625282501e+18,1449,1,27.67,0
3352,1.5159156252825021e+18,950,2,534.2,2
3353,1.5159156252825024e+18,1191,2,267.88,1
3354,1.5159156252825034e+18,1082,1,225.89,1
3355,1.515915625282503e+18,1089,1,205.34,1
3356,1.5159156252825042e+18,667,11,13588.75,3
3357,1.5159156252825044e+18,1174,4,499.45,1
3358,1.5159156252825047e+18,1097,2,490.14,1
3359,1.515915625282504e+18,1270,1,102.6,0
3360,1.5159156252825052e+18,995,2,931.34,1
3361,1.5159156252825057e+18,1069,1,487.11,1
3362,1.515915625282505e+18,550,3,654.39,4
3363,1.5159156252825062e+18,875,1,397.12,2
3364,1.515915625282506e+18,830,1,10.27,2
3365,1.5159156252825085e+18,1124,1,214.48,1
3366,1.5159156252825088e+18,1146,1,492.87,1
3367,1.515915625282508e+18,895,6,668.52,2
3368,1.5159156252825096e+18,1166,1,561.37,1
3369,1.5159156252825098e+18,518,5,1013.01,4
3370,1.5159156252825103e+18,1352,1,154.66,0
3371,1.5159156252825114e+18,725,1,280.68,3
3372,1.5159156252825116e+18,988,1,225.19,1
3373,1.515915625282511e+18,868,1,365.32,2
3374,1.5159156252825126e+18,1269,1,548.6,0
3375,1.515915625282512e+18,956,1,31.37,2
3376,1.5159156252825132e+18,992,8,2959.29,1
3377,1.5159156252825142e+18,979,2,32.6,1
3378,1.5159156252825147e+18,1149,3,1688.64,1
3379,1.5159156252825152e+18,1112,3,3073.98,1
3380,1.5159156252825167e+18,670,2,486.02,3
3381,1.515915625282517e+18,898,1,814.93,2
3382,1.5159156252825193e+18,1127,3,854.93,1
3383,1.5159156252825196e+18,958,2,386.16,2
3384,1.5159156252825198e+18,1011,1,505.21,1
3385,1.51591562528251e+18,1363,1,600.68,0
3386,1.5159156252825203e+18,814,3,1260.69,2
3387,1.5159156252825206e+18,829,5,929.99,2
3388,1.5159156252825219e+18,1146,2,361.48,1
3389,1.5159156252825224e+18,537,12,3896.6,4
3390,1.515915625282522e+18,829,1,390.27,2
3391,1.5159156252825234e+18,785,1,45.07,2
3392,1.5159156252825247e+18,984,5,1552.51,1
3393,1.5159156252825252e+18,952,4,2015.86,2
3394,1.515915625282525e+18,829,1,138.22,2
3395,1.5159156252825272e+18,1388,1,50.1,0
3396,1.5159156252825275e+18,797,2,1531.39,2
3397,1.5159156252825283e+18,1268,3,445.15,0
3398,1.515915625282528e+18,772,5,2456.29,2
3399,1.5159156252825293e+18,1051,5,4573.27,1
3400,1.5159156252825298e+18,509,6,2225.2,4
3401,1.5159156252825303e+18,831,1,143.7,2
3402,1.5159156252825306e+18,843,3,915.75,2
3403,1.5159156252825308e+18,1073,2,372.42,1
3404,1.5159156252825316e+18,972,4,3214.07,2
3405,1.5159156252825318e+18,1200,1,67.77,1
3406,1.515915625282531e+18,1405,1,86.05,0
3407,1.5159156252825326e+18,1049,1,223.74,1
3408,1.5159156252825341e+18,1240,1,162.88,1
3409,1.515915625282534e+18,848,3,2572.3,2
3410,1.5159156252825364e+18,1343,1,830.82,0
3411,1.515915625282536e+18,1342,1,134.7,0
3412,1.5159156252825372e+18,1352,1,467.08,0
3413,1.5159156252825377e+18,1129,1,113.56,1
3414,1.515915625282537e+18,739,4,381.52,3
3415,1.5159156252825385e+18,1098,2,150.06,1
3416,1.5159156252825393e+18,816,6,1150.11,2
3417,1.5159156252825398e+18,1269,2,345.03,0
3418,1.51591562528253e+18,686,4,2741.24,3
3419,1.5159156252825405e+18,669,1,232.74,3
3420,1.5159156252825418e+18,768,6,938.9,2
3421,1.5159156252825426e+18,1433,1,288.06,0
3422,1.5159156252825436e+18,1159,3,446.68,1
3423,1.5159156252825439e+18,1339,1,58.77,0
3424,1.515915625282544e+18,816,9,2196.25,2
3425,1.5159156252825452e+18,1437,1,759.73,0
3426,1.5159156252825457e+18,538,3,1074.93,4
3427,1.515915625282545e+18,516,6,6478.62,4
3428,1.5159156252825462e+18,1030,2,741.59,1
3429,1.5159156252825467e+18,985,2,605.3,1
3430,1.515915625282546e+18,1045,1,220.0,1
3431,1.5159156252825472e+18,1271,3,1403.7,0
3432,1.5159156252825475e+18,1246,2,565.34,1
3433,1.5159156252825485e+18,1235,1,342.94,1
3434,1.5159156252825487e+18,828,5,1013.84,2
3435,1.515915625282548e+18,1035,4,929.32,1
3436,1.5159156252831526e+18,759,5,1958.23,3
3437,1.5159156252831716e+18,1308,5,1973.48,0
3438,1.5159156252832573e+18,1207,1,65.62,1
3439,1.5159156252833024e+18,1221,3,651.51,1
3440,1.515915625283315e+18,749,1,670.96,3
3441,1.5159156252833892e+18,1116,54,25443.09,1
3442,1.5159156252835863e+18,799,2,1006.3,2
3443,1.5159156252838405e+18,1221,2,253.15,1
3444,1.515915625283981e+18,941,2,325.76,2
3445,1.5159156252840824e+18,1269,1,253.29,0
3446,1.5159156252842156e+18,1093,1,403.97,1
3447,1.5159156252844127e+18,1161,2,1400.64,1
3448,1.5159156252845448e+18,975,1,390.27,2
3449,1.515915625284662e+18,856,5,1458.22,2
3450,1.5159156252847352e+18,847,1,136.85,2
3451,1.5159156252847357e+18,818,5,1076.82,2
3452,1.5159156252848e+18,829,1,301.23,2
3453,1.515915625285231e+18,1149,2,215.89,1
3454,1.515915625285329e+18,1397,1,246.44,0
3455,1.5159156252853565e+18,506,8,6155.68,4
3456,1.5159156252854484e+18,1146,9,2991.83,1
3457,1.5159156252855078e+18,646,5,1235.25,3
3458,1.5159156252855332e+18,1444,1,2534.34,0
3459,1.5159156252855772e+18,981,2,460.0,1
3460,1.5159156252857283e+18,837,4,2917.26,2
3461,1.5159156252859587e+18,1363,1,657.4,0
3462,1.5159156252859878e+18,804,2,495.14,2
3463,1.515915625286094e+18,1419,1,75.21,0
3464,1.515915625286298e+18,906,1,46.44,2
3465,1.5159156252865336e+18,642,3,5845.43,3
3466,1.5159156252866844e+18,829,2,91.6,2
3467,1.5159156252868564e+18,765,116,66248.71,3
3468,1.5159156252870326e+18,816,2,1712.06,2
3469,1.5159156252872904e+18,1445,1,486.02,0
3470,1.5159156252873736e+18,1169,2,479.73,1
3471,1.5159156252873738e+18,863,3,583.87,2
3472,1.515915625287374e+18,1365,1,186.99,0
3473,1.5159156252877212e+18,880,2,383.66,2
3474,1.5159156252877256e+18,934,1,486.16,2
3475,1.51591562528781e+18,1347,1,143.7,0
3476,1.5159156252878863e+18,998,6,1203.76,1
3477,1.515915625287972e+18,1049,1,77.95,1
3478,1.5159156252880486e+18,1437,1,15.29,0
3479,1.5159156252880732e+18,1280,1,190.27,0
3480,1.5159156252880911e+18,829,1,134.29,2
